id,student_id,school_id,snapshot_date,snapshot_week,snapshot_year,attendance_rate,gpa_current,math_assessment_pct,reading_assessment_pct,missing_assignment_rate,behavior_incident_count,proficiency_level,growth_percentile,engagement_score,created_at
88574c33-326e-401e-73b7-e707bc18e8be,21ce251e-9680-4c60-c519-8418d1bf1f22,c776e4c7-6517-4a94-ac59-4b23da14dbd8,2025-07-06T07:34:13.753Z,142,666,11.42,342.65,229,825,77.83,561,54.62,263,587.2,2025-04-23T18:11:35.435Z
acccb120-0e8d-4c93-8b50-c12a9b807f1b,d5f17eeb-f28f-4cb9-442c-9bf201706b11,bb77941f-85af-4f29-338b-d6cad46c6384,2025-04-23T02:33:06.500Z,777,880,57.08,226.6,618,766,23.18,4762,703.79,208,502.65,2025-08-17T06:23:36.237Z
8055de96-e89e-4efd-ea97-e2749520d9b0,14ed5265-d64d-4b63-d1c4-07fefe147ae2,3cfa9906-ec4c-4202-6d97-fec39dd09462,2025-12-03T11:39:13.734Z,242,517,65.65,69.17,500,752,7.55,4126,702.51,318,154.92,2026-01-02T17:14:00.805Z
9aafccc3-9393-4fa2-f227-335c09d08532,b4bdca8e-d902-4e7d-314f-33cd46bc4c3f,8bc1a3e5-e57d-4f3b-8a9f-e95a5d1382c8,2025-08-28T01:09:46.282Z,570,830,63.98,114.3,228,917,61.96,5170,990.06,355,596.56,2025-12-13T00:14:14.459Z
55324018-fb66-4379-cfc6-444bc49fa1d9,eba48019-788f-4341-6a4e-f19ce5c03b49,2d18fca9-273d-4621-824a-e24f2a8d13a1,2025-04-16T12:20:12.654Z,455,827,31.29,498.59,202,58,69.03,350,872.23,524,96.45,2026-01-02T06:23:05.859Z
40dc5063-a8fa-4ee9-b257-72591b45ff31,d13311eb-78b1-4c34-b45a-6957de03f5a8,a908df62-7b66-4b36-fc47-c76c0c2a3cc0,2025-05-14T20:01:34.102Z,822,140,76.37,309.25,513,559,89.81,3130,458.71,720,567.03,2026-03-15T01:38:10.121Z
18b1229a-e52b-44eb-e8bc-a4c88afb7110,f0e54da4-a831-4fda-d223-175a2dd1d0b4,6817f70a-32e8-4b53-084f-0760c60098ef,2026-03-24T07:08:25.573Z,341,667,93.56,598.14,779,536,37.45,3710,938.08,312,944.89,2026-02-02T01:34:27.069Z
54d20f27-a7f5-42d2-af20-734e6f8c298f,35a2a002-00f7-4285-6eac-6744a8ad6608,7d7922ad-34e0-4367-e6f7-e0bd7718b12c,2026-02-24T10:38:12.175Z,783,56,49.84,654.39,382,78,14.25,6260,393.55,262,816.09,2026-01-24T19:34:13.672Z
d5f34777-7bdb-44cf-3fa6-f16536597872,58d02e8e-d883-4c6a-4b50-e22ecc08cf03,0211a58d-a237-4b11-3cd4-0d30aa37e6ac,2026-01-07T07:48:01.020Z,970,208,12.77,471.26,397,397,77.17,2740,922.45,425,6.32,2026-03-17T04:29:49.908Z
7e3b78c0-b4d0-4f43-3178-4e6b0f564d40,0bc6b206-3992-480c-a266-7edaac0a23ca,155fe72b-5d17-46ef-bc6a-61977875f13b,2025-08-08T07:20:51.502Z,119,869,79.18,920.8,220,396,52.07,1495,589.5,570,281.16,2025-10-25T04:40:38.808Z
cb2260ef-57ee-4d64-4993-343f4e2d1a5c,d5f0d67b-ab50-4356-0809-2292547941bd,45c24e98-08ac-4233-e2ad-60b0eff8eb6a,2025-09-28T16:09:47.197Z,354,357,49.61,81.7,152,442,97.16,4135,531.14,356,662.34,2025-11-17T20:59:57.305Z
e2428abf-3da2-439e-0ea8-d49c5000ccab,58d02e8e-d883-4c6a-4b50-e22ecc08cf03,a0b2d41b-1f0f-4e20-cdb7-e88b597a5468,2025-11-03T19:28:02.143Z,256,64,68.37,73.12,422,949,47.16,5683,74.78,825,137.42,2025-12-16T02:58:33.405Z
7ba710ef-8be9-444f-d1ee-203483502773,a1320b90-f1c0-412c-a07a-82dca6f87692,45c24e98-08ac-4233-e2ad-60b0eff8eb6a,2025-11-28T04:46:35.640Z,308,257,37.43,503.85,731,63,72.33,5992,380.65,678,647.27,2025-06-08T08:35:04.707Z
83a8e782-4490-40c7-855f-79a89ae64785,08a86d5e-b399-4f97-23f4-6e5f294cfd73,2651a2e0-2952-4999-ccf3-72afd53cbb9d,2026-01-31T13:21:50.234Z,49,663,8.58,154.4,962,84,46.67,4335,569.65,877,382.21,2026-04-09T19:20:21.215Z
7bc0bc9e-3342-4924-8271-5c5f5994e2fc,5b19b497-52d7-405c-f19b-64011e025965,342d8c6e-efbf-45e3-1544-aa1403880daa,2025-05-05T16:46:02.698Z,557,589,50.62,107.55,696,642,35.66,114,772.1,62,589.38,2025-11-18T09:39:49.630Z
b65c80bd-a218-4938-63ea-45e705843219,f6ccb77c-b7df-4717-ee4d-7c2e7fa3c03f,6d235b85-a576-4691-5b8b-4a0d6b42fdc9,2025-08-16T03:48:45.054Z,360,372,24.42,370.27,672,75,43.45,2974,687.96,226,154.81,2026-02-02T12:48:13.126Z
559928f2-7757-4180-5a78-2496e4c72951,5fc2bbbd-8cfb-4656-4797-be14a0c96903,a401653b-bef2-4af5-1c7d-88051cf86c51,2025-05-08T18:36:20.616Z,986,500,23.18,951.87,796,6,16.64,8960,466.76,695,512.53,2026-03-28T20:08:28.921Z
79dbc99b-a345-4a6c-ba4c-f465b201d5ad,63ee6613-8896-438c-e5d3-0140389ccbcb,a9cc7ab5-0073-4166-1279-f85b4ce16b00,2026-03-05T00:18:09.299Z,474,751,74.06,620.97,679,10,47.07,2015,130.21,948,490.3,2025-08-02T15:32:59.077Z
dfd1c955-db44-43ff-16a2-566f146f1d1c,5fc2bbbd-8cfb-4656-4797-be14a0c96903,2a473480-5518-42c7-6ffb-ebf09b930c9b,2025-11-23T07:10:00.907Z,331,118,57.71,778.85,519,947,70.81,6512,206.26,181,221.97,2025-11-25T20:27:08.243Z
2d6ed60f-d144-4d29-8bbe-562ce382ea00,e8dbc8b3-fa28-4eeb-06c1-528e21a795fd,843c75e5-8773-4701-7662-097aa893aa7b,2026-03-25T07:05:14.441Z,951,633,59.36,45.41,183,466,22.21,4668,550.37,113,990.76,2025-04-27T09:02:36.110Z
585edbd3-12fb-4ecc-d951-7a04e3f0b5d2,68190d42-e073-4ae4-6ad9-ab781cfece40,571bc721-6470-498b-d39e-e42a39968060,2025-12-30T15:08:50.808Z,176,354,17.74,84.52,193,40,94.71,4383,355.16,508,886.96,2025-10-29T13:57:57.061Z
a9b74a84-ef85-4b68-e2aa-27525c6da224,4f850136-45a3-4b0a-b2b3-003eff35657d,bf93a6a1-7321-4c41-8ffc-903c8e2007fb,2025-08-23T21:00:19.393Z,772,322,56.12,413.43,252,527,77.09,4724,495.87,7,586.68,2025-09-29T06:51:32.864Z
f90d6895-fe7a-42af-2e13-367bc239a915,478dc3ea-5ee0-47b1-a3ba-10276f2425d3,4f7a996e-7ada-41ac-a9f6-166d329d2647,2025-06-29T21:02:32.523Z,482,22,41.92,272.06,106,731,98.41,1625,345.97,146,754.81,2025-06-24T22:11:36.672Z
75e2a963-48fc-49a7-4293-fdc57009d918,511e228f-6a0f-4018-903f-ad45717bbfc2,83f2e0bd-d87c-4af1-6374-c4f56961d6f2,2025-07-25T17:40:06.065Z,312,256,41.24,702.63,527,225,0.78,455,12.16,637,870.63,2026-01-27T20:42:57.332Z
9cb2b876-43ea-4814-fe0c-74b7665b0515,f14b1731-e728-43ab-5671-b522f1742cba,9c31540e-714e-4370-b55c-b3122d260624,2025-05-01T23:49:51.223Z,2,64,91.73,207.46,193,301,3,7255,108.19,713,316.3,2025-06-15T02:07:41.371Z
5e1cb662-f943-4254-fc3c-ddf881b98a66,7815aff6-584e-4910-2051-a7da01b6f725,63a0cf1e-bc6d-40a1-9bcb-577be8d258e6,2025-12-04T04:42:52.383Z,101,460,43.11,207.7,459,832,57.1,3286,552.84,764,278.14,2026-03-13T16:06:37.588Z
41747a97-3e83-402f-d4d7-16cfa98f300d,5bb7f394-f55f-424e-7e07-7c28b134af29,3b0edd88-a21d-4e17-c2b9-1e6f775d87fc,2025-10-18T05:46:51.794Z,863,313,77.87,27.78,576,394,5.75,9076,320.82,299,372.3,2025-10-06T20:16:52.773Z
4022dde7-97a4-4539-81c9-fda176ce2656,81f4e838-eea3-420f-cfd9-16569a66dec5,bcec07d6-ccc3-4c1c-dddb-07b4f6191ea6,2026-01-21T06:58:04.837Z,257,508,10.81,407.83,644,481,92.17,3647,113.04,244,294.9,2025-06-16T14:15:00.559Z
1d6fc4d7-a6eb-462b-47dd-891849fc705f,c82d0fd9-ff60-4e66-0fe6-cfa4d785a133,b0d9b61e-c42c-4b08-ce25-56014773dd6c,2025-04-18T19:11:33.878Z,625,179,60.5,992.22,121,26,36.23,6648,728.07,34,723.27,2026-01-07T20:30:48.327Z
6f3d5151-86ba-42df-ff00-eaaa867cb07c,a1320b90-f1c0-412c-a07a-82dca6f87692,72ac954b-7674-44b4-6e6e-15563d003a92,2026-04-10T23:58:53.066Z,913,696,70.92,373.13,661,620,24.32,5218,861.4,550,255.05,2026-03-29T15:54:39.526Z
0606cf43-e8ac-4d82-5649-2d834b57dc03,e7e6f7b9-4ce9-4a86-b7a3-7a749d22dc94,24beee37-0b82-47d0-7264-492962dce3bc,2025-11-12T04:03:51.132Z,864,584,60.54,14.53,469,491,2.06,5516,482.77,941,636.3,2025-08-25T13:10:25.577Z
18ee2f10-b9c3-4313-99eb-2de4c6e3eb45,6a02a0ad-a968-4864-85eb-9c224ee99007,886e8d6e-c9ff-4e39-bdbf-023db58ee3bc,2025-11-09T15:34:13.667Z,812,450,68.21,815.25,441,300,80.57,2597,333.62,279,403.15,2025-10-15T16:10:56.473Z
682c1f55-d295-4d29-ac29-33785b8f02b9,f72eeaba-22ac-4093-5c29-9cfc7ae104f1,f9b986bc-51f3-44d3-12b2-71a9d91aec77,2026-03-02T05:26:42.022Z,227,145,84,729.5,131,296,26.97,2450,927.72,265,151.47,2026-01-03T23:35:18.852Z
37c78539-f763-4512-2b6a-30e75c61bfa9,96c10c3b-f36b-4fd1-3c44-5ae52d51d749,039b671a-76ae-47a1-2b49-3074e5e8fe8b,2025-08-03T11:14:45.199Z,323,585,82.79,158.92,513,242,86.82,7931,886.41,740,331.37,2025-06-01T22:21:08.714Z
ea56666a-3493-432a-f80f-19ca48023edb,5fc2bbbd-8cfb-4656-4797-be14a0c96903,52fa26ee-39c4-440c-a1f5-67883d0ac7f8,2025-06-08T21:55:15.691Z,239,866,21.85,636.13,403,576,60.49,2895,23.25,477,283.64,2026-04-03T12:57:13.373Z
d168a87a-18e9-4bec-030e-c9d7771a8ea1,776d97f1-8a87-4f0a-24ae-ea39f53306b0,f9b986bc-51f3-44d3-12b2-71a9d91aec77,2025-06-15T18:34:23.218Z,504,92,62.36,460.58,342,127,97.45,4016,246.06,851,264.4,2025-06-30T00:45:27.451Z
f40e1c60-062e-4ff7-3034-b7d8e6df51b5,4f850136-45a3-4b0a-b2b3-003eff35657d,63a0cf1e-bc6d-40a1-9bcb-577be8d258e6,2026-01-20T13:40:19.389Z,648,166,77.24,542.04,23,203,68.35,888,500.31,751,428.5,2025-10-09T13:39:04.162Z
3c8e8482-aef5-4725-ca6f-965479d798fc,6a26644a-4f97-4112-4220-44495c65d257,6817f70a-32e8-4b53-084f-0760c60098ef,2026-04-10T20:37:40.822Z,644,705,91.29,367.98,346,707,2.67,662,958.08,31,974.51,2026-03-10T23:01:47.722Z
e2a4ae03-a5d2-438f-c67a-c8788fa8daff,a1320b90-f1c0-412c-a07a-82dca6f87692,50ce6a8f-4c93-4943-e8e9-b6687240bde5,2025-05-20T22:05:36.632Z,713,177,3.01,89.19,518,111,38.64,5532,30.34,809,86.04,2025-12-05T08:27:16.968Z
1a40d3a4-64e4-46b3-31a6-550f0a810d78,b4c843b4-7ca7-4838-de02-1d5bcfc33e3a,63ca4554-828b-4b36-2cb8-e646538f9577,2026-02-11T15:57:35.573Z,918,548,68.17,836.48,812,128,47.73,4284,576.23,431,429.27,2026-04-01T00:12:38.271Z
89fda020-7754-4aff-2fcc-1a4dc50e11f4,511e228f-6a0f-4018-903f-ad45717bbfc2,c776e4c7-6517-4a94-ac59-4b23da14dbd8,2025-08-23T19:00:25.974Z,468,894,92.44,688.57,562,326,41.49,6536,866.8,670,65.15,2025-07-04T21:08:41.446Z
740c5c13-4345-4f60-52b2-a0f9573453a4,d286cda9-f533-4736-03e5-8ebdee2e7a39,da809e50-2b78-4f9b-59a4-467c6fbeec4c,2026-04-12T00:49:40.477Z,724,451,67.9,477.16,76,767,32.42,3720,90.35,701,827.6,2025-05-12T08:29:58.312Z
a47ac2a0-1fa6-4d01-083e-8ca5472e1747,b4c843b4-7ca7-4838-de02-1d5bcfc33e3a,ef78471e-7001-4ab5-60ee-c1645c240710,2025-06-03T09:38:21.545Z,177,503,81.03,753.5,473,1,63.99,6809,553.12,499,583.56,2025-08-04T13:35:52.776Z
ecc16484-252b-4cf8-718c-10c712f93473,b53d1aaf-9717-4891-0a66-e19108d567ad,7f4baaa9-9798-4a47-23b2-46e8cd46af8b,2025-07-12T11:35:47.381Z,685,816,88.34,576.04,120,907,49.68,6547,252.41,882,749.24,2025-10-15T21:34:49.580Z
762bfbe7-c0a7-460f-6f88-b2aa10454378,0fa6c7b8-2d55-4db0-9267-3f0848aad6a3,2651a2e0-2952-4999-ccf3-72afd53cbb9d,2025-09-20T21:52:36.361Z,174,218,81.7,815.44,765,194,12.83,7687,520.42,295,218.69,2026-02-22T15:49:17.973Z
8c0a3ac1-816a-4bf1-bb70-c98236afee6e,7a61deb0-ffc4-492e-ed69-c7a6e3e3cf92,bf93a6a1-7321-4c41-8ffc-903c8e2007fb,2026-04-07T13:00:09.998Z,776,975,21.71,758,394,503,14.17,8601,897.59,935,23.69,2025-08-10T21:08:04.580Z
ec87ca09-8653-4cea-6aba-1b8e3df0d563,e7e6f7b9-4ce9-4a86-b7a3-7a749d22dc94,a9cc7ab5-0073-4166-1279-f85b4ce16b00,2025-05-20T12:50:34.741Z,790,109,39.35,979.35,393,827,75.19,3334,853.5,75,735.84,2025-06-12T09:11:08.018Z
81270120-e688-4b5b-9f59-60544865cabb,b4c843b4-7ca7-4838-de02-1d5bcfc33e3a,516f2c61-13d6-4e52-db3a-6d8c3792bdb3,2025-06-22T14:50:08.436Z,872,715,73.37,988.95,419,469,19.13,8890,734.76,561,306.77,2025-05-29T09:48:59.377Z
4474102c-fb9d-4ea4-a103-f3e34b0c18b7,7a933807-53d5-4d52-e5f1-e33d471c4072,c9ea144d-eeaf-4238-4774-8fea69de151c,2025-07-04T20:08:06.650Z,326,832,11.35,564.06,753,272,13.15,8456,525.83,20,298.8,2025-10-15T00:49:24.044Z
748eff7c-488d-4fb2-2997-a64ff6416cb2,4f0f4545-6ae7-43a0-00d8-e685d9f2344f,23c43e1b-7b11-43d3-96a5-117d336afb79,2025-11-14T11:25:19.581Z,235,420,91.6,300.48,931,483,5.6,2194,209.02,804,450.9,2025-07-20T11:53:32.075Z
a942624b-a19c-4054-3723-0854e40eafaf,d78b2f0f-c3d6-441c-101d-7509561b4716,378aa86a-d884-4d2c-c983-0642ccde83fc,2025-12-14T03:49:08.762Z,635,157,42.37,924.12,714,639,6.49,3330,809.33,138,510.09,2025-12-21T01:24:16.501Z
7cbff240-b564-4f15-1c69-2bd1352391fd,0b9609c6-1fde-44d3-9ba2-f24c4b2800f0,d1f74173-1f34-4dc0-5ca0-2a78a89d9afe,2026-03-13T04:17:58.711Z,426,479,55.87,427.15,898,932,55.49,9988,874.3,319,257.76,2025-06-25T07:47:52.857Z
aef62f83-4045-4051-9a7b-98f3e0517abb,26b96ed5-7f4c-4347-cfb3-9aad1f1c8234,3158f6b0-56ca-431a-7884-03bed3370c23,2026-02-20T00:31:28.213Z,397,116,19.28,698.08,572,688,95.04,1950,514.9,229,467.51,2025-06-30T21:02:02.670Z
de1b7a4e-597e-47e4-acc7-9fad3a30d03a,21ce251e-9680-4c60-c519-8418d1bf1f22,a9cc7ab5-0073-4166-1279-f85b4ce16b00,2026-01-09T10:06:04.717Z,592,364,82.11,478.31,846,629,99.37,5416,5.27,750,856.23,2025-12-05T21:09:53.446Z
46d0716d-889e-4066-8c12-8c1d01c3a573,b389dd97-0141-4cbe-a655-46923cdb4091,91b7ad13-9e12-498f-4248-537b0da3f63d,2025-06-24T19:32:30.091Z,248,501,67.33,774.45,65,850,81.5,3931,861.75,844,606.79,2025-07-13T05:05:51.439Z
04c3a1da-f289-4b5d-a7cd-23af4fb23a1f,9fc1dccf-a740-404e-5aa9-a29451a9fe9e,fa9141ab-6f2f-433f-b368-51e4bd2ebfec,2025-12-30T04:19:35.808Z,299,365,68.27,710.98,819,119,56.82,8242,748.09,611,596.94,2025-12-08T01:25:54.066Z
ec0dfa04-e1fd-41ec-9df4-a3f1f77ae764,4fda2df5-c5d0-4d1f-6331-575346ed19e1,1a18a117-73af-4c91-1ff2-998131ca4d83,2025-08-22T05:35:15.849Z,853,336,8.94,725.66,844,462,43,6900,194.49,920,313.7,2026-02-18T08:18:01.769Z
cd96062e-aa34-470c-61fa-98aa488d7f6d,7d07ac5c-44db-4996-2cfa-1d8812b57fea,346f3e8e-1fa0-4620-6cea-5d6233240858,2025-06-17T07:47:18.083Z,392,351,52.24,764.3,765,319,99.45,62,862.61,737,356.75,2026-02-11T09:52:35.530Z
0482b5e3-fba1-47b8-fc49-4a1813b72a2d,5e2fa6d6-f537-45df-0a7c-0990620c9df0,83f2e0bd-d87c-4af1-6374-c4f56961d6f2,2026-01-26T10:46:41.717Z,885,854,77.62,686.44,673,26,59.24,6391,440.87,884,160.76,2026-03-16T17:16:45.308Z
81d63a7f-b709-453e-97e5-5ec356af25db,09c9aa3d-c7ac-4599-fb0b-31c62a8b9f14,342d8c6e-efbf-45e3-1544-aa1403880daa,2025-06-26T17:32:27.461Z,457,522,75.73,191.92,893,699,71.69,1732,967.59,174,953.85,2025-07-16T07:20:12.036Z
d9f89c46-81cb-4f18-6412-0b8e5485c125,c98a97c8-63c5-4844-3ae0-d01b4cb2cf57,83912c01-96b2-44f7-fae3-eb700d8031d2,2025-11-27T07:14:34.038Z,238,665,24.21,478.85,891,919,48.71,7350,362.32,269,887.22,2026-03-13T00:11:36.559Z
c5ed61a1-2268-4652-9eb1-05693119ced0,e5d23e1b-b973-4eec-ff1e-cef16cb95bad,10c4ed9e-a20b-4741-476c-3f416f64df42,2025-11-09T21:32:44.371Z,852,712,84.21,219.96,507,530,70.49,1028,802.48,510,665.95,2025-09-11T06:17:32.120Z
0da7a1ca-f23e-4cf9-c4d3-814b891e9287,b17ef078-1955-4911-6c8c-d1f2e9df5201,52fa26ee-39c4-440c-a1f5-67883d0ac7f8,2025-08-05T19:29:10.084Z,903,105,73.09,986.41,747,469,41.01,9969,783.75,13,499.23,2026-01-03T23:48:28.190Z
85a56e8e-20f9-43b3-9e01-779151ea7c60,4a50b5c7-227d-4d61-eb59-0085201808a7,b949b0b6-4645-44e0-b5b3-5c59c6f3d99a,2025-06-20T14:45:19.173Z,963,74,48.49,115.93,387,686,57.66,1725,46.73,512,990.31,2025-04-20T02:48:09.930Z
17574add-4286-4b6c-25d0-bb286b7f29ac,7d07ac5c-44db-4996-2cfa-1d8812b57fea,98e76995-bc5f-461d-f2e3-dd0783d8ac3e,2025-07-24T20:36:21.256Z,267,573,30.13,863.72,720,296,81.48,9087,681.21,77,302.57,2025-11-05T06:17:04.790Z
ecec56b4-196b-4183-f298-393f6a195dd8,b297eec7-8394-4219-a5fd-05d759461ec7,98b6642d-e121-4294-35a7-08ce4b32d53a,2026-01-15T21:38:54.599Z,325,458,63.38,456.21,756,322,95.08,4110,787.13,663,902.89,2025-12-17T02:46:31.685Z
c7a4f7df-5e92-4aa1-e4ef-b9b339f21b04,ba7021f9-271d-4a3d-d8e7-727dbc88047e,4641ca36-595f-40ad-43a3-da6ce50ecff9,2025-10-29T07:03:46.052Z,539,366,2.14,739.78,416,703,42.5,3635,800.24,623,358.06,2025-08-10T01:10:00.718Z
dd59e9a2-13de-4209-5a01-f30c416feb19,08a86d5e-b399-4f97-23f4-6e5f294cfd73,9d758277-f63f-40ad-194f-fc54dfb19cc5,2026-02-13T04:46:49.225Z,994,764,60.91,521.39,290,111,89.74,5811,758.57,410,349.93,2025-12-01T04:49:18.200Z
