status,id,evaluation_id,student_id,school_id,rule_id,alert_type,severity,title,message,risk_score,risk_level,data,acknowledged_by,acknowledged_at,resolved_by,resolved_at,resolution_notes,intervention_id,cooldown_key,created_at,updated_at
in_review,a3a55d45-46fc-4620-9206-5e8630ee774f,8d84249f-2116-40c4-b342-d05922c953ee,09cc2cb3-915e-4c4f-e0c6-f76266c0a7e0,6a781627-ec64-4e1a-0e72-3d426ca62e77,sample_text_738,consecutive_absences,critical,Grade decline detected,sample_text_1914,227.4,at_risk,sample_text_3115,60ed4490-02f8-4cbb-b2b1-a1fffb7eefd7,2026-03-28T06:44:24.272Z,943096b7-4700-4dac-788b-62417c8f2fc0,2025-10-27T11:55:00.837Z,sample_text_7824,48486871-11dc-4b39-e6d0-639002b90c03,sample_text_6251,2025-08-08T22:51:21.579Z,2025-08-18T20:49:22.988Z
resolved,239af083-d7a8-4dcd-7da3-02a3b9e5897c,185a0bd6-fc62-49b5-901b-038d4f05085d,f1fbbf5b-03f1-4eb3-3287-83204d135f67,e0026047-7e66-4c1e-0039-51b2f49cbba1,sample_text_1225,attendance_drop,urgent,Grade decline detected,sample_text_6374,288.12,at_risk,sample_text_8758,3b0d5975-fd62-472b-7f98-228e6940eff8,2026-02-24T06:11:01.037Z,9abdee2a-5a07-4bd8-94df-d36c00d833e1,2025-08-19T15:00:02.676Z,sample_text_1281,1490194c-434b-421d-10d6-9ca7e3adb193,sample_text_9740,2025-09-29T18:15:18.657Z,2025-07-30T20:04:05.585Z
dismissed,26c26480-bb83-4411-c028-5002c1d7f241,732fe1de-bcef-4f30-2100-3dd87453c92a,5b19b497-52d7-405c-f19b-64011e025965,571bc721-6470-498b-d39e-e42a39968060,sample_text_3447,grade_decline,critical,New student identified as at-risk,sample_text_6184,759.8,critical,sample_text_6317,01dc8f61-924f-4f09-3363-5f88f2e37236,2025-11-02T04:48:04.897Z,4f44a136-5aa8-4d47-c2e3-e0bc791cee61,2025-06-19T23:50:58.487Z,sample_text_7575,8e157945-6f17-4737-8e82-8a199a177e9f,sample_text_3055,2025-10-03T07:02:26.274Z,2025-07-13T07:33:15.353Z
in_review,095c9112-f7c4-4406-361c-42f36644020c,f02d92de-14d7-4e32-a1cb-4d7d04bc6262,27c44d2d-f704-4008-afbe-6f56c2efe82d,3cfa9906-ec4c-4202-6d97-fec39dd09462,sample_text_3050,intervention_overdue,urgent,Missing assignment rate above 20%,sample_text_6155,81.13,critical,sample_text_746,f2d7355e-e5e4-40a0-0387-d9c4959d00ae,2025-05-18T17:37:07.811Z,f270b0b5-fa31-4740-af6b-058a73685da5,2025-05-02T07:57:06.473Z,sample_text_8507,7c918a1f-a257-4086-50fc-155b9fe23a19,sample_text_9550,2025-10-15T07:45:36.027Z,2026-03-23T23:41:53.642Z
new,e4b9dfab-5f6c-4617-9fd0-e25dd9d335dc,f034ad54-1bfc-468f-adac-d1ca026835c6,a56b093b-806b-4ee2-65a6-e3e315224eae,fa9141ab-6f2f-433f-b368-51e4bd2ebfec,sample_text_8209,trend_warning,warning,Missing assignment rate above 20%,sample_text_4114,528.61,critical,sample_text_4934,e987a7c2-177f-4133-f697-5e4ef5d95cf8,,01dc8f61-924f-4f09-3363-5f88f2e37236,,,1aa4d4b3-9c76-4081-9468-0b7f0c57413a,sample_text_8702,2025-08-25T02:47:46.498Z,2025-08-06T12:54:44.496Z
resolved,53f1cfb2-d50b-4eda-0831-f1ea3b27ac66,0e974b44-5665-4c70-828f-701e573e7b23,776d97f1-8a87-4f0a-24ae-ea39f53306b0,dd932f91-aa2f-4da8-5c5f-fbb440af65f5,sample_text_1211,chronic_absence,urgent,3+ consecutive absences,sample_text_7046,499.59,at_risk,sample_text_1960,6d05daa1-ef07-44fd-75a1-4ed8c770beed,2025-12-27T15:41:27.897Z,940e5fca-4089-4a01-31ee-761c5aadbb41,2026-01-19T04:05:09.864Z,sample_text_2751,936228a1-c7ad-4d2b-f5b1-6b59082322fc,sample_text_6866,2026-01-23T09:39:48.289Z,2025-06-11T04:41:45.013Z
in_review,25d5a376-8c74-4bbe-0a1d-0e51fc2f347f,e34483bf-7132-43e1-e7fe-c7c2ccb22b01,6a02a0ad-a968-4864-85eb-9c224ee99007,98b6642d-e121-4294-35a7-08ce4b32d53a,sample_text_8971,trend_warning,warning,Grade decline detected,sample_text_2227,833.79,critical,sample_text_8775,7f6387c6-3cd8-42c5-388c-d63cb38992d9,2025-12-28T22:28:11.934Z,dc98afda-ddf0-4047-88c7-ff5516c55bd7,2025-09-30T22:50:16.066Z,sample_text_4700,28a3bd28-aa24-41af-01d0-05e18c4bfec9,sample_text_9883,2025-06-18T17:48:33.317Z,2025-10-25T20:56:13.291Z
resolved,5aaaef4b-9eeb-44c4-a8b8-43d8179b6291,030e9554-b0bd-41d5-bba9-638a84027977,8d8ed51f-99a8-4803-b48f-ceb166325777,8115251c-d592-404b-8f3a-75c1f4e3e369,sample_text_8305,consecutive_absences,critical,Behavior incidents increasing,sample_text_8111,15.35,at_risk,sample_text_5424,8faf7a79-4d18-4640-ade3-5f8c4ed752ef,2025-04-18T12:16:15.772Z,3b0d5975-fd62-472b-7f98-228e6940eff8,2025-11-07T15:45:17.166Z,sample_text_4975,e20c6b39-0fe4-4f21-6136-a0322bac8226,sample_text_6740,2025-07-15T03:44:46.892Z,2025-12-14T06:26:54.531Z
resolved,dc888cb6-606e-43d7-de06-10cc3dfecf3e,ec09146a-50b3-4117-1234-cd5141596619,8923853e-35fe-4a18-eaaf-6943eac9b0e7,ae7f69ce-07cc-40ce-6959-ce2b1ececeac,sample_text_4539,chronic_absence,critical,Grade decline detected,sample_text_5008,287.18,at_risk,sample_text_2989,069a308d-798e-4767-e3ce-77151893e0d3,2025-08-12T05:00:37.001Z,b0149e93-0b0b-4c99-fda2-0919cda3cf9d,2026-01-01T17:27:55.526Z,sample_text_4347,792ac74f-0fb4-4b10-b988-1d8de2aad964,sample_text_7389,2025-09-08T15:36:58.654Z,2025-10-20T05:24:44.345Z
resolved,ccbe37ed-6803-4829-dd7b-b5e047e21729,f9b7d58e-4ee7-4721-9f1b-2ee029ad0a23,72e25079-8540-4b98-3a47-33129f922d41,a9cc7ab5-0073-4166-1279-f85b4ce16b00,sample_text_8708,rapid_decline,urgent,Intervention overdue for review,sample_text_9841,729.61,at_risk,sample_text_6155,2cb80765-c98e-4de2-ca35-fad3bd5aadc3,2025-09-09T13:04:01.732Z,19806954-5c05-44d4-9d74-d13f77a1fb81,2025-07-16T10:51:47.206Z,sample_text_8555,b297f51b-ad0b-41af-f136-22a704304cbe,sample_text_49,2026-03-05T13:51:41.516Z,2025-11-11T11:44:38.019Z
in_review,35d87579-20e6-4f62-2603-e00395bcbeb7,37977aaf-92ae-49c1-d70d-f4052d69d8e9,9948b049-039b-4b77-85da-555e2031f764,ca4d0f2f-3578-4180-3c70-bd72f258772f,sample_text_523,intervention_overdue,info,Grade decline detected,sample_text_1223,861.75,at_risk,sample_text_6416,ea77c7de-07d4-4310-8c72-c94d1acb9e4d,2026-03-30T19:09:32.297Z,ab1ebeb8-d951-486d-f6fc-8768c80102fb,2026-03-14T10:36:32.507Z,sample_text_8683,406c53dc-b2cf-40d5-d2ef-089bfe8dd67e,sample_text_5911,2025-07-21T07:33:35.599Z,2025-05-13T23:00:54.637Z
new,25d6780b-f456-4440-84cb-4e2490f16b8f,18ec901a-8871-49c2-5a10-a513b2a028d8,0b9609c6-1fde-44d3-9ba2-f24c4b2800f0,886e8d6e-c9ff-4e39-bdbf-023db58ee3bc,sample_text_546,rapid_decline,info,Attendance dropped below 90%,sample_text_1982,569.15,at_risk,sample_text_9078,86074357-c4f4-4fdb-10b2-28f438b84553,,2e8df57a-b06f-42b3-1a5e-8ada3f0b598e,,,b6c82644-be47-463c-adc7-68d1b3575edf,sample_text_1384,2026-01-31T21:15:16.930Z,2026-02-12T10:17:46.983Z
dismissed,1c032434-b202-48d8-7904-ec88c598aea7,a0b662af-56c5-4b05-a26f-d753a08b38b2,7567e390-cd01-47b0-02e6-2a006506bc05,1bb32644-2d3c-4e9a-1660-977c450c93d9,sample_text_30,grade_decline,warning,Behavior incidents increasing,sample_text_6355,636.71,critical,sample_text_1794,61ff7738-d1a4-49ba-1a04-d91c8ea0915a,2026-01-28T07:42:10.110Z,8eb56457-925b-4e6b-baae-0590c5c1df3a,2025-06-22T09:34:13.425Z,sample_text_8825,c67cc3c9-43e3-455a-1095-82282cd8c2ac,sample_text_7904,2025-12-19T08:24:30.954Z,2026-03-05T01:26:55.104Z
new,8eae2e8b-92b1-4bb6-68c6-312fc284f90d,06285295-09ca-4a02-b1c6-f4b86b61c24c,5fc2bbbd-8cfb-4656-4797-be14a0c96903,db17fad4-54ac-4f57-8725-6ee7f0f4082f,sample_text_2883,attendance_drop,urgent,New student identified as at-risk,sample_text_4069,280.3,at_risk,sample_text_8151,8235ffce-e737-4c73-e672-4771a3a3d56e,,c8864f4f-96bf-466b-881c-17dc25f85ec1,,,c59d21f5-7b92-4d96-0441-4d314b112fa8,sample_text_1916,2026-02-17T22:24:08.178Z,2026-02-17T20:07:03.673Z
resolved,59a5c170-8dcb-48be-e29d-e55177346bec,6417b431-5e99-4190-ab65-cdd7c381818d,8b5037a9-ce07-49c0-5533-b7551de30341,ca4d0f2f-3578-4180-3c70-bd72f258772f,sample_text_4949,threshold_breach,warning,Student at risk of chronic absence,sample_text_52,72.94,critical,sample_text_1303,36be742e-31ef-43ec-cea3-418888cb7231,2025-08-09T11:49:55.100Z,60ed4490-02f8-4cbb-b2b1-a1fffb7eefd7,2026-03-12T17:25:50.632Z,sample_text_8876,aa969b79-4065-4fd6-8596-f4349b452f82,sample_text_3005,2025-11-12T05:41:53.719Z,2025-08-25T13:24:45.385Z
acknowledged,133d7889-90e9-4d9e-9940-16c022a3f4b2,c273980d-ff80-4581-1192-fcc23e6f9468,0261a94c-2d33-4d19-f02d-aebd122dea61,906fadd5-955f-4995-55d5-cfcdf8a11ff2,sample_text_9644,attendance_drop,warning,Attendance dropped below 90%,sample_text_3555,378.17,at_risk,sample_text_8935,4336c788-785a-4e6c-6178-02f9d4f5dfe2,2025-07-20T09:37:01.788Z,f270b0b5-fa31-4740-af6b-058a73685da5,2026-02-06T23:41:54.040Z,sample_text_1871,4da90a8b-c645-4086-603b-93733ba5c8f6,sample_text_1132,2025-07-28T08:57:30.201Z,2025-10-20T15:12:14.205Z
dismissed,912a61b0-f701-4b23-d96c-048a0a15f9ae,17c564fa-ed44-4442-2eef-99a343ccc2ff,0261a94c-2d33-4d19-f02d-aebd122dea61,f7349062-8c61-4c22-9859-6a2bfb955592,sample_text_4183,threshold_breach,warning,Student at risk of chronic absence,sample_text_1504,680.2,at_risk,sample_text_3370,81bc41aa-8858-47f6-82cb-38f2736dec14,2025-04-14T15:56:42.251Z,d286dd13-3555-47d0-5fee-79359e428439,2026-03-23T23:21:21.947Z,sample_text_2389,bfcd7a78-cb66-4402-f2f5-9a4b661f84e9,sample_text_3260,2025-06-21T05:35:44.578Z,2026-01-26T09:03:16.559Z
in_review,f3aaf34d-4779-4fde-07ca-90bf8a93f950,0575323c-fe45-488e-58e7-04a3c326388e,d288dc2f-82bd-442b-5b68-f1fe1a447df6,3fbb301f-05a8-4298-d3e7-184bea49b53a,sample_text_1339,trend_warning,critical,Rapid decline in math performance,sample_text_7555,80.78,critical,sample_text_3396,0346ac49-08f1-4723-ad26-c32b43d1055f,2025-11-07T05:50:34.669Z,cbbf6577-49f8-4553-c526-c2deabf3e1c0,2025-04-21T23:11:21.226Z,sample_text_704,bd010649-174c-4e8f-687b-7c89a2514601,sample_text_5410,2025-07-11T07:52:09.871Z,2025-12-10T06:07:10.689Z
resolved,14c4f305-1063-4171-b8fd-8613496ed604,cac55d1b-1684-4763-5e92-e31261bf5163,9fc1dccf-a740-404e-5aa9-a29451a9fe9e,bcec07d6-ccc3-4c1c-dddb-07b4f6191ea6,sample_text_2177,rapid_decline,urgent,Missing assignment rate above 20%,sample_text_9026,247.07,at_risk,sample_text_9405,943096b7-4700-4dac-788b-62417c8f2fc0,2026-03-12T00:59:30.979Z,8fd5336a-753c-4944-df95-f14a90d476bb,2025-06-13T22:43:58.256Z,sample_text_2050,f6aab35d-8021-4bd2-a931-5aa35671ef54,sample_text_9962,2026-01-15T00:04:38.492Z,2026-04-04T21:31:22.548Z
new,7639b73b-a886-4415-a013-7545096f9e0c,c2ef672e-7966-41d6-015f-1162682ac506,cc31c34a-042c-47f5-3ddb-5304b73f80b0,155fe72b-5d17-46ef-bc6a-61977875f13b,sample_text_8949,attendance_drop,urgent,Intervention overdue for review,sample_text_4656,82.16,at_risk,sample_text_4475,f2d7355e-e5e4-40a0-0387-d9c4959d00ae,,85c843f0-e556-4805-272c-874945bc03b8,,,a9dd2a32-6fad-4b13-1f60-7bc301682e34,sample_text_2970,2025-08-28T05:17:11.409Z,2025-08-27T22:46:32.933Z
new,ba4b28d3-9a8a-4318-dcf5-f55d86b6d940,fce5896e-1bd5-4e15-8aa0-82e4c7797dbc,fa9bd8a7-0f3a-4271-1dc3-778eca51c41d,6aeda636-8b12-4845-503e-a364d7d32215,sample_text_8994,attendance_drop,urgent,New student identified as at-risk,sample_text_7888,48.4,critical,sample_text_1557,a99d2269-a6ae-40c0-7594-9b6580935748,,7d3ce19c-abb6-4a58-f560-cc09f6a9076c,,,8d222575-4bb5-4dfd-83ab-1795d11950fe,sample_text_8573,2026-03-28T09:47:37.204Z,2025-07-18T03:00:32.977Z
in_review,571dd828-cc13-4341-5d14-dd8e88294e8a,cb12d1f0-8bfa-4e1e-eb3c-869f9df36e77,60aa3734-495b-450b-edcc-3d8034a9c846,23c43e1b-7b11-43d3-96a5-117d336afb79,sample_text_1589,chronic_absence,urgent,Student at risk of chronic absence,sample_text_8784,298.26,critical,sample_text_3715,ac292fac-5ca7-41a6-cdb6-f3a4c690e604,2025-04-25T00:37:17.568Z,902a678b-b654-48e1-d4b5-dbf2ec676dc1,2025-09-29T12:07:49.516Z,sample_text_8071,45d7df02-74ab-4140-d565-9de74a9aa05c,sample_text_6542,2025-09-25T08:38:25.985Z,2026-02-04T17:59:37.862Z
in_review,7a465be7-fdea-4b4a-9342-9b1ec6b62fe1,bf0054b5-1038-4102-9bba-bfde363bc152,58bf971e-7ccb-4f24-f6c7-311b6b40b0b2,a7352ff6-945d-412e-b9ab-262a31ab6e54,sample_text_4625,threshold_breach,urgent,Rapid decline in math performance,sample_text_7486,9.14,at_risk,sample_text_6650,171bb70f-0de1-473b-590d-7ed1bac9b985,2026-03-13T04:06:22.551Z,85c843f0-e556-4805-272c-874945bc03b8,2026-03-31T22:48:14.215Z,sample_text_9646,5b9e2a4b-bd75-4fe2-41c0-5317c2f93226,sample_text_3854,2025-06-13T20:43:15.584Z,2026-04-03T08:48:45.492Z
in_review,c82ece20-42eb-43e4-d965-2a22ee1f4ffc,f9b7d58e-4ee7-4721-9f1b-2ee029ad0a23,8923853e-35fe-4a18-eaaf-6943eac9b0e7,9c31540e-714e-4370-b55c-b3122d260624,sample_text_2377,attendance_drop,warning,Missing assignment rate above 20%,sample_text_1340,342.93,at_risk,sample_text_2081,5c6b4418-1dc0-4d86-0806-88243ef6b04a,2025-11-20T13:32:16.883Z,986bbd86-2702-465c-2e67-536ef5d8c6f0,2026-01-07T22:13:22.306Z,sample_text_4460,c591029b-53e8-4c0d-74c8-c0a62619c581,sample_text_4895,2025-11-08T01:03:50.031Z,2025-08-19T06:30:57.419Z
resolved,d409d226-c70c-4069-faf5-dbf0ddd0f354,ac2f272b-f231-4db5-b11d-4bb42e232b82,6251a1ef-3114-4ead-6c2e-35327efc72c8,f6223ac4-cbc7-4076-5eff-271180a1d6e1,sample_text_1918,intervention_overdue,urgent,Rapid decline in math performance,sample_text_2603,647.52,critical,sample_text_9527,2dde60fa-d659-477d-7b42-8d95a7b96467,2025-11-18T00:35:53.519Z,8fd5336a-753c-4944-df95-f14a90d476bb,2025-06-02T15:37:27.720Z,sample_text_7239,019a5a2f-8f3f-4611-89b8-dd8d2be97979,sample_text_3097,2025-12-29T15:58:22.425Z,2026-01-31T14:15:59.676Z
acknowledged,f7a6f571-7f3e-44b5-3a06-4da2c51eb260,db47cdf9-2a85-428e-c3e8-b9b443f3804c,f5cefb86-14f0-45e1-96fb-09811be0c4f4,da809e50-2b78-4f9b-59a4-467c6fbeec4c,sample_text_6950,chronic_absence,warning,Rapid decline in math performance,sample_text_258,729.63,at_risk,sample_text_7950,af0d6840-a689-4fa9-c2d5-e13d980544c4,2025-12-27T08:53:15.550Z,4b56fbd4-d3d6-4e6a-879a-5483ae740903,2026-01-05T11:05:40.079Z,sample_text_9623,84c63c05-7a76-4ead-9816-0532bd32af41,sample_text_8016,2025-09-25T16:44:30.115Z,2025-05-03T01:59:30.485Z
resolved,96a214a9-8e3b-4d63-9bac-0582cd09ce7e,7ed3b22a-949c-4f7f-b820-dceb58f2008c,b44fa2e6-31ee-4946-424e-35e906bdba1f,5d2a55a7-c779-4b9a-19fd-7a0b59b75171,sample_text_4272,new_risk_detected,urgent,Student at risk of chronic absence,sample_text_2680,42.18,at_risk,sample_text_6360,171bb70f-0de1-473b-590d-7ed1bac9b985,2025-11-17T03:21:14.291Z,945d783c-d053-44d2-776e-d380d067c336,2026-02-15T05:11:34.428Z,sample_text_1859,0420721c-cd83-4ee2-e9c2-d6cec385fec4,sample_text_4435,2025-09-25T08:02:11.910Z,2025-10-31T15:41:03.171Z
new,586baa0c-d331-4c30-b750-fe6bc5a443e0,30d5daa8-a94a-4bf6-cb67-db9255d7c2f8,cc31c34a-042c-47f5-3ddb-5304b73f80b0,7ae6f56b-7e40-40fe-a4f5-5490104a9d60,sample_text_2752,intervention_overdue,warning,3+ consecutive absences,sample_text_1547,29.02,at_risk,sample_text_261,96ef958f-54dd-4f59-15ac-7c4888cf0a75,,a21eb439-640b-40c4-4dc2-3a96ca430251,,,32cba26c-2616-4965-e8ef-366e5f18ae9c,sample_text_7335,2025-11-10T00:49:02.942Z,2025-05-27T01:16:04.570Z
resolved,9e4e9df3-c0e7-4d29-c553-69383453c625,496f7897-db21-4d6e-ccf2-ec1085f6fc09,2fe556fa-8f9e-40e5-125e-9bb0b40857ad,fafc0ca2-6088-43c4-faac-b256055df2f1,sample_text_1700,threshold_breach,critical,New student identified as at-risk,sample_text_7766,469.76,at_risk,sample_text_941,bea30086-418c-4b7f-8043-911d04ac310b,2026-03-25T01:26:52.147Z,2ec07c85-7cf3-443c-3724-523eeac7b9e6,2025-12-26T21:26:48.784Z,sample_text_7436,0420721c-cd83-4ee2-e9c2-d6cec385fec4,sample_text_4250,2026-03-30T01:35:43.366Z,2026-01-14T15:19:02.205Z
in_review,dbdf15c1-04b9-4948-0795-095a591414a5,e35bb566-74d4-4812-416a-e54859502f07,7815aff6-584e-4910-2051-a7da01b6f725,9e3f7164-5d4a-4995-8e3a-3c5c6146aa3b,sample_text_5552,intervention_overdue,urgent,Behavior incidents increasing,sample_text_3283,990.51,at_risk,sample_text_4757,580b778f-d6ae-4461-4175-ac68fa7b41c4,2025-11-23T17:25:21.408Z,2aab9523-70ca-4d65-58d0-6080090f52c4,2025-04-24T09:31:09.082Z,sample_text_6729,268f1ce8-ce33-4443-9354-856595ea5ffd,sample_text_2080,2025-12-29T15:17:08.634Z,2025-10-26T02:47:40.902Z
resolved,cfeb7962-900d-415a-70b1-dc760ded12cd,e34483bf-7132-43e1-e7fe-c7c2ccb22b01,99d3ad7a-d74e-430e-4702-f4280379a70e,f7349062-8c61-4c22-9859-6a2bfb955592,sample_text_4282,new_risk_detected,info,Attendance dropped below 90%,sample_text_2332,140.62,critical,sample_text_7905,63c9bfda-bff2-485c-a2fc-33f31214c033,2025-07-10T22:50:08.499Z,ac292fac-5ca7-41a6-cdb6-f3a4c690e604,2026-01-03T14:24:00.677Z,sample_text_2323,17c2ba4e-7414-4103-0c3f-5222a3a0d9ff,sample_text_9867,2025-06-10T18:26:39.447Z,2025-08-15T20:13:42.286Z
new,89e7d2fc-8e94-4fea-7ef5-bdfa2f2cee7b,2382dff8-edf4-4ffc-8b9f-946d121c46f6,7a933807-53d5-4d52-e5f1-e33d471c4072,06d00714-4f9d-43ce-bc92-53e25a919aba,sample_text_965,intervention_overdue,warning,Student at risk of chronic absence,sample_text_1891,897.18,critical,sample_text_8738,bae425de-0393-430a-8127-7de83c74a3cf,,6d05daa1-ef07-44fd-75a1-4ed8c770beed,,,13e4251c-db70-4c44-6275-2757aed006a9,sample_text_4992,2025-05-01T15:22:29.930Z,2025-05-28T11:08:57.292Z
acknowledged,25423e7a-f894-4fbe-e2a3-e71eb8c29c7c,ff666ae8-324f-46e7-15bd-c4e98397542e,cdb37679-c290-4cbb-a444-fdb4b6d7d684,29201c5c-b435-4ff8-8b30-3f1ad34be005,sample_text_8753,grade_decline,warning,Student at risk of chronic absence,sample_text_859,121.4,at_risk,sample_text_9736,85c843f0-e556-4805-272c-874945bc03b8,2025-12-24T00:38:38.917Z,0eabfff8-5a57-4d08-81e3-a598274a169e,2025-10-22T18:55:11.718Z,sample_text_3315,49a32627-ce97-4c4c-9211-67e08e1f4ae8,sample_text_5742,2025-09-10T16:16:56.559Z,2025-11-23T02:57:46.105Z
resolved,74fc2f0b-9278-4095-b0c6-2573d93a8af6,644dd5a7-5fac-4b2c-bd26-f275fe7464b3,b547b3c0-9e76-4b71-4f83-928c29c859ea,7d7922ad-34e0-4367-e6f7-e0bd7718b12c,sample_text_3288,chronic_absence,urgent,3+ consecutive absences,sample_text_7468,105.67,critical,sample_text_2842,5f427cd9-a7f0-41e8-5e70-24984b13575b,2026-04-06T21:36:54.805Z,e9d2e7d9-c9af-4923-26da-6136e0b6e412,2025-12-19T04:15:52.486Z,sample_text_6596,37769886-508d-437e-eafa-a0bdc1eb9893,sample_text_1762,2025-11-16T14:59:10.710Z,2025-10-22T18:26:49.484Z
acknowledged,d8f59d3e-48b5-4677-068b-1f1b7a956d6d,f9db13d8-e960-4b0a-7b14-e02025a617be,5a0531f7-66a8-4da1-2e1f-5e132354fd86,6aeda636-8b12-4845-503e-a364d7d32215,sample_text_1194,grade_decline,urgent,Rapid decline in math performance,sample_text_1567,254.26,critical,sample_text_9125,4f44a136-5aa8-4d47-c2e3-e0bc791cee61,2025-08-01T10:51:48.327Z,01dc8f61-924f-4f09-3363-5f88f2e37236,2025-06-17T00:06:36.314Z,sample_text_65,14ca5ba1-73dd-42e3-3a7c-d267068863f4,sample_text_728,2025-10-06T15:33:53.744Z,2026-04-06T17:59:44.210Z
resolved,a0f6d4af-bf3b-42a7-9685-554ccb571980,c2c14f67-9a3d-45de-5726-47ba7aa746d2,8cf9bb38-3fd6-481a-f415-7ff249ecac35,6d235b85-a576-4691-5b8b-4a0d6b42fdc9,sample_text_4303,grade_decline,warning,Missing assignment rate above 20%,sample_text_6147,682.74,critical,sample_text_2362,bae425de-0393-430a-8127-7de83c74a3cf,2025-08-06T00:34:34.951Z,069a308d-798e-4767-e3ce-77151893e0d3,2025-12-12T07:21:30.181Z,sample_text_3044,600ee23c-3a1c-4e2d-7785-fe7789e28801,sample_text_4300,2026-03-13T18:15:54.669Z,2025-08-21T01:49:48.544Z
acknowledged,0bc957ee-9f4b-40e3-3bac-e9b54dc39569,72d30d40-b002-4288-cee8-039d13797bc9,0fa6c7b8-2d55-4db0-9267-3f0848aad6a3,324b1001-4751-46bb-9405-089bd63831b0,sample_text_523,attendance_drop,warning,Behavior incidents increasing,sample_text_3493,62,critical,sample_text_9647,768eff52-620e-4822-3303-a6a3d48d37f9,2025-11-09T23:12:42.043Z,36be742e-31ef-43ec-cea3-418888cb7231,2025-12-15T04:23:37.954Z,sample_text_6579,3b56eb99-1f77-4df6-07b1-0d15e89a944f,sample_text_2363,2025-12-31T10:53:34.451Z,2025-06-12T15:10:08.360Z
resolved,96d15009-1253-4e2c-f7f9-5c81ace0f947,9fcb5282-9007-4733-f54e-f248ffdb151f,21ce251e-9680-4c60-c519-8418d1bf1f22,99e48e2d-c4bf-4334-39ea-929b9e06a5cb,sample_text_9552,trend_warning,critical,3+ consecutive absences,sample_text_5416,897.89,at_risk,sample_text_7242,8235ffce-e737-4c73-e672-4771a3a3d56e,2025-10-17T12:24:44.768Z,12f1a39d-bbde-40bc-4e81-67e2e2edc7ac,2025-09-13T22:11:48.761Z,sample_text_9368,7c948532-59ff-43b7-ed5e-a65047779ee9,sample_text_3445,2025-07-15T08:15:48.876Z,2025-08-14T16:11:04.965Z
acknowledged,c3919140-8daf-41fa-a166-9b9fda1cea54,bfef17bb-7504-4821-3458-9f75e2e3306e,4c4fc74f-afef-4500-bc0e-5a97dce2aadd,693d0e35-9e3d-4b58-5eb0-04ae8105afca,sample_text_4677,consecutive_absences,info,Missing assignment rate above 20%,sample_text_998,991.65,at_risk,sample_text_5214,7ae61dac-52f9-4302-7762-1947a6018298,2025-10-06T11:28:51.115Z,768eff52-620e-4822-3303-a6a3d48d37f9,2025-10-11T00:01:08.626Z,sample_text_6196,33ddf78a-6a78-472d-984d-6efdd0775727,sample_text_7167,2026-03-20T22:30:23.647Z,2025-11-12T03:45:56.848Z
acknowledged,d50e0da6-f457-493c-5484-d241d6bed56b,ff666ae8-324f-46e7-15bd-c4e98397542e,c825d47f-59c5-4d03-5549-1a0d9d7b93dd,91579100-5439-4d06-a64d-392cf43d9e10,sample_text_5994,rapid_decline,warning,Attendance dropped below 90%,sample_text_7776,653.82,at_risk,sample_text_8931,c2ceb0b8-8d9c-40bc-0969-f401659d4c07,2025-07-05T18:02:05.824Z,6ee46c9f-33f9-4918-ed9f-12a16e35c707,2025-08-07T04:32:57.279Z,sample_text_6471,8e157945-6f17-4737-8e82-8a199a177e9f,sample_text_5629,2025-08-19T09:37:06.672Z,2025-09-08T22:17:16.577Z
resolved,80803ad6-0641-4f89-dae3-ffc055874961,28bdfaa9-bf17-42f0-2e85-8474f2d5eb65,d0a4fae8-4e8b-4585-ef8b-4e26ee6644b2,1e819eb6-6306-46f9-f3a7-2372053108ce,sample_text_4036,consecutive_absences,warning,Behavior incidents increasing,sample_text_6916,649.36,critical,sample_text_4694,2aab9523-70ca-4d65-58d0-6080090f52c4,2026-04-11T05:23:24.396Z,96d87f12-0889-4c3a-25c9-904ad41c081c,2025-09-11T21:30:03.147Z,sample_text_3919,941512b3-c0f8-4c81-d247-c4814b594e79,sample_text_8632,2026-02-20T15:42:50.744Z,2025-10-12T06:47:29.417Z
resolved,5340b367-e786-4e76-0503-4faac3b1bd5a,c73ff99e-e1d0-4df1-2b3f-31c35236d60e,fa9bd8a7-0f3a-4271-1dc3-778eca51c41d,4f7a996e-7ada-41ac-a9f6-166d329d2647,sample_text_8195,attendance_drop,urgent,New student identified as at-risk,sample_text_6835,754.26,critical,sample_text_7746,4dc963a4-d217-4a07-3ace-e766feadcce4,2025-11-18T22:28:54.495Z,cf9e22d5-d67f-4751-8daf-4990bb742648,2026-03-05T10:16:25.756Z,sample_text_2559,5b9e2a4b-bd75-4fe2-41c0-5317c2f93226,sample_text_3513,2026-03-10T08:46:56.384Z,2025-10-04T23:05:39.460Z
