id,student_id,school_id,config_id,risk_score,risk_level,previous_level,level_changed,risk_factors,trajectory,confidence_level,recommended_actions,metrics_snapshot,trigger_type,computed_at,created_at
bb17fef7-d9ad-4dcf-63de-96aa45489b50,832550fb-e2fd-4626-e5a4-75076ce7dc7b,a0b2d41b-1f0f-4e20-cdb7-e88b597a5468,4c5d8a35-85eb-4b9b-b2ea-5a7358fdb9cd,924.58,watch,critical,true,sample_text_9652,improving,973.31,sample_text_1466,sample_text_1514,sync_event,2025-06-11T18:31:58.670Z,2025-08-23T12:05:26.702Z
075b96b5-67c7-443e-e849-9eebd9288c43,92021d49-88b4-46c6-383c-8ff0cc1eebd6,52fa26ee-39c4-440c-a1f5-67883d0ac7f8,fda46187-46da-4ac4-8d3b-cc091652ea6b,669.28,watch,critical,true,sample_text_4413,stable,153.01,sample_text_5258,sample_text_2951,manual,2025-12-21T16:57:29.137Z,2026-02-23T04:31:41.013Z
b3613648-0be9-4110-367c-4b1641a35b67,6a26644a-4f97-4112-4220-44495c65d257,a9cc7ab5-0073-4166-1279-f85b4ce16b00,6ef951cc-7d44-4bcd-d619-62993c7ef9ff,508.07,watch,watch,false,sample_text_9560,improving,109.68,sample_text_1060,sample_text_8561,sync_event,2025-05-20T03:57:19.627Z,2025-07-14T14:52:45.845Z
8f8b14fb-cc92-46b5-d863-cad954066051,21ce251e-9680-4c60-c519-8418d1bf1f22,83912c01-96b2-44f7-fae3-eb700d8031d2,126c592a-6825-45b3-a606-31b404497dde,862.8,watch,critical,false,sample_text_2308,improving,763.39,sample_text_9027,sample_text_5243,sync_event,2025-04-30T05:03:30.630Z,2025-12-01T12:38:01.208Z
3b4fcbb9-96cf-4e95-8e3c-255eb58b7c65,fa9bd8a7-0f3a-4271-1dc3-778eca51c41d,c7af949d-e1f2-4d33-8f2d-a183620d7649,df84a8a7-50b9-443e-28e2-a7df10fac62f,592.21,watch,watch,true,sample_text_3783,improving,428.85,sample_text_6838,sample_text_6145,sync_event,2025-09-17T02:06:53.063Z,2025-09-13T15:23:22.247Z
53c4c4c1-942b-48f6-38da-8a07c08df257,41e549a0-d771-48ea-a2bf-26aba11beb28,cbb83b58-a956-460d-cceb-43ba84f4de19,58a6e51b-56b5-4f47-8019-7e61eef18f70,484.09,on_track,watch,true,sample_text_5650,stable,920.86,sample_text_1967,sample_text_2855,sync_event,2025-09-02T02:30:55.505Z,2025-12-21T12:20:06.292Z
1bcf0a72-3e50-47af-9070-82beccaa1330,8e2f9b01-81ea-4e62-f713-d86ec0630314,22d680e1-6ba8-4e25-6226-538c746a8908,c2a98c5b-f1a5-4a5a-b8f8-703ef358b7af,122.87,critical,critical,false,sample_text_1631,improving,375.49,sample_text_8580,sample_text_1624,sync_event,2025-08-31T16:39:17.136Z,2026-03-20T07:06:43.940Z
92f68e05-3019-49a1-4492-5575c274c259,def345ff-3278-4316-e54f-5a02800e3cad,3158f6b0-56ca-431a-7884-03bed3370c23,873e66bf-c4b7-4c11-73c4-96e32ead058d,759.1,at_risk,watch,true,sample_text_1350,declining,495.66,sample_text_4432,sample_text_6043,manual,2025-09-22T11:08:06.223Z,2025-11-09T01:47:13.349Z
9b4e4270-9ec4-4e1f-ecc9-324546339624,1c6cd7fb-5bc3-43ce-f4a6-f8e2c39395c2,17d6032d-79e4-46f5-7de4-a226f76d6c15,806d7cc1-e135-4be1-3ad6-7af999121749,575.92,watch,at_risk,true,sample_text_8064,improving,616.54,sample_text_4320,sample_text_8598,manual,2025-06-17T03:32:33.289Z,2026-01-09T16:30:00.175Z
48cd06eb-7664-4d54-7e20-7b4659915851,5fc2bbbd-8cfb-4656-4797-be14a0c96903,06d00714-4f9d-43ce-bc92-53e25a919aba,2ef1c232-98f1-4117-99cc-e1b8349447be,489.3,watch,on_track,false,sample_text_2014,declining,976.15,sample_text_4648,sample_text_3113,sync_event,2025-08-22T09:08:26.439Z,2025-09-11T02:41:05.777Z
e8a011dd-f492-499c-cbb3-c9dd0af3e122,2e48d5a8-2f4a-46a7-e5fd-16d464d42d15,2b8402a8-3c3d-45fc-1b52-80cbc5a3e167,9c355f4b-e055-42e2-687b-418d5db6538f,390.72,on_track,on_track,true,sample_text_9213,improving,210.53,sample_text_6979,sample_text_7116,sync_event,2025-06-02T17:13:49.893Z,2025-10-13T07:33:48.987Z
06285295-09ca-4a02-b1c6-f4b86b61c24c,68190d42-e073-4ae4-6ad9-ab781cfece40,ae7f69ce-07cc-40ce-6959-ce2b1ececeac,5607674f-8ef7-41b5-a130-f7395720b498,319.16,watch,at_risk,true,sample_text_8369,declining,412.94,sample_text_9372,sample_text_5294,manual,2025-09-27T00:57:10.233Z,2025-10-28T04:56:03.612Z
d361e66b-5bc3-4e71-1ae7-81de6dc4f586,81f4e838-eea3-420f-cfd9-16569a66dec5,10c4ed9e-a20b-4741-476c-3f416f64df42,4c5d8a35-85eb-4b9b-b2ea-5a7358fdb9cd,115.36,watch,watch,false,sample_text_9021,stable,580.98,sample_text_1690,sample_text_7294,batch_nightly,2025-12-24T15:29:22.763Z,2025-05-11T17:24:48.981Z
5d48e898-3fff-44a8-a0cb-0245e7bcf83d,cdb37679-c290-4cbb-a444-fdb4b6d7d684,3fbb301f-05a8-4298-d3e7-184bea49b53a,78f97b7a-3e61-4f16-0cfb-677d62a92373,607.31,watch,at_risk,true,sample_text_1041,stable,980.41,sample_text_5642,sample_text_4260,manual,2025-07-10T10:19:12.672Z,2025-07-04T06:38:03.056Z
bd2dda4c-eefc-40a2-56ad-c5e0d8f27f07,bc90bd8e-9914-4536-4d47-d9fb7ac4c13a,3eae94d5-b9f5-473b-32df-d3e554ea7e7e,0fa25435-1367-4cda-8e5e-86f07dc63686,109.62,critical,critical,true,sample_text_3472,improving,640.95,sample_text_2801,sample_text_5327,sync_event,2025-07-10T17:20:48.890Z,2025-11-15T21:38:59.449Z
2a2047d5-e625-4725-3e9f-b3ed553b93f9,35a2a002-00f7-4285-6eac-6744a8ad6608,a908df62-7b66-4b36-fc47-c76c0c2a3cc0,e63f0390-af41-43de-40fc-a9a42034f6ad,795.72,on_track,at_risk,true,sample_text_5087,declining,40.38,sample_text_5870,sample_text_7203,sync_event,2025-04-28T09:16:09.756Z,2025-05-24T16:38:42.871Z
d6631a21-0ffd-43a9-950f-560afda3a994,d0a4fae8-4e8b-4585-ef8b-4e26ee6644b2,3fbb301f-05a8-4298-d3e7-184bea49b53a,e91a9a09-ad71-40e5-6ba1-7dc5765aa50a,882.14,critical,critical,false,sample_text_6216,improving,114.71,sample_text_4149,sample_text_7597,sync_event,2025-07-08T16:27:53.572Z,2025-06-11T14:59:29.465Z
32c4c983-b32a-4927-5d5f-66c14a838256,83cd2b21-b41a-4d66-2221-44f80efe7620,3760868b-78bd-4a28-68ed-9e22b257dbb7,a1c0e4ab-6619-4f01-d321-87cd427b5baa,29.7,critical,at_risk,false,sample_text_5787,improving,956.89,sample_text_9876,sample_text_9423,batch_nightly,2025-09-13T19:59:57.599Z,2026-01-20T20:37:06.199Z
91352335-7534-43b5-5c7b-ee66e57f4572,b4c843b4-7ca7-4838-de02-1d5bcfc33e3a,a8f675b1-6eac-4dc9-7faa-6274f7978fd6,7212d8da-6b0e-4b18-2358-d4aed75e8678,817.27,on_track,at_risk,true,sample_text_4507,improving,62.61,sample_text_2871,sample_text_5166,sync_event,2025-07-09T01:37:10.947Z,2025-05-03T08:00:11.496Z
acfbef17-0df2-486c-9172-bf4ee6a0d492,e5d23e1b-b973-4eec-ff1e-cef16cb95bad,a9cc7ab5-0073-4166-1279-f85b4ce16b00,537a4cc2-8035-476b-fa56-29a83a073e09,237.1,watch,on_track,false,sample_text_2231,improving,461.33,sample_text_2980,sample_text_162,sync_event,2025-10-23T05:43:30.506Z,2025-08-18T15:36:42.725Z
9ec51a6b-d3be-48de-3474-a8e6475b5907,d5f17eeb-f28f-4cb9-442c-9bf201706b11,578d6d59-a713-4629-13aa-d70d11f18f9d,e3328ec2-8f71-407b-3948-a9cb12fa7785,52.18,at_risk,watch,true,sample_text_8608,stable,650.69,sample_text_8315,sample_text_3016,sync_event,2026-03-29T12:39:12.901Z,2025-09-07T01:48:21.069Z
6c71188a-1009-4bd3-4e71-8c1d76043626,c825d47f-59c5-4d03-5549-1a0d9d7b93dd,8bc1a3e5-e57d-4f3b-8a9f-e95a5d1382c8,91ec6112-cf52-4238-5983-c9f44fca44b0,545.21,at_risk,at_risk,false,sample_text_1261,stable,428.54,sample_text_3392,sample_text_6093,sync_event,2025-08-14T20:52:21.913Z,2025-10-31T08:03:19.355Z
b396d421-e979-40a8-0afb-8d866b039607,300d6a14-4947-4226-102b-98932a38fa63,08d9acba-8911-487b-de30-959d84e91f23,f3725c39-10e4-46e2-4567-ca5a6cc6fc04,457.18,watch,critical,false,sample_text_3785,stable,734.49,sample_text_4036,sample_text_9763,batch_nightly,2026-02-08T14:51:57.586Z,2025-09-27T02:49:59.786Z
6cba01bf-d924-4700-8cfe-c117c7944441,ba7021f9-271d-4a3d-d8e7-727dbc88047e,693d0e35-9e3d-4b58-5eb0-04ae8105afca,c855618a-525d-46e9-3c66-353ee39a334e,39.19,at_risk,critical,false,sample_text_7150,stable,720.22,sample_text_7653,sample_text_4371,sync_event,2025-08-06T01:20:03.824Z,2025-05-09T20:13:49.501Z
c705f07f-e6d1-49e6-d94a-a60d262941f0,9948b049-039b-4b77-85da-555e2031f764,342d8c6e-efbf-45e3-1544-aa1403880daa,2bcb81d5-70df-4ab3-1c63-2952543c3277,483.92,watch,on_track,false,sample_text_8316,stable,199.95,sample_text_4215,sample_text_1449,manual,2026-02-26T08:01:32.622Z,2025-12-30T06:09:06.111Z
211fc2e7-f6f3-4f1f-796c-96e892ef6c91,2ccdc097-bfbc-4cea-a5c0-8637b84b783a,98e76995-bc5f-461d-f2e3-dd0783d8ac3e,43c6eb21-1a46-42c1-f082-48de8574a055,661.88,critical,at_risk,false,sample_text_5026,declining,123.55,sample_text_363,sample_text_5756,batch_nightly,2025-08-14T15:28:38.289Z,2025-06-06T22:23:19.271Z
90019fb2-722b-4217-f398-b18f5b233855,b4c843b4-7ca7-4838-de02-1d5bcfc33e3a,f9b986bc-51f3-44d3-12b2-71a9d91aec77,c855618a-525d-46e9-3c66-353ee39a334e,789.26,critical,critical,true,sample_text_3347,improving,528.46,sample_text_5344,sample_text_30,batch_nightly,2026-04-03T06:15:01.175Z,2025-06-23T22:08:21.200Z
7726dcf4-6370-41e8-bc7f-9631f06788bb,09c9aa3d-c7ac-4599-fb0b-31c62a8b9f14,bf93a6a1-7321-4c41-8ffc-903c8e2007fb,52b3a63b-73f6-4cb2-a890-dfeca7c0c9b2,339.17,critical,critical,true,sample_text_487,improving,616.77,sample_text_8388,sample_text_2394,batch_nightly,2025-04-25T01:00:10.221Z,2026-01-11T10:59:20.112Z
59bb83ee-28a9-48dc-b4d3-64b8f481502f,41e549a0-d771-48ea-a2bf-26aba11beb28,46c1c7fc-d1be-492a-9ff6-6aa1af9ede6a,537a4cc2-8035-476b-fa56-29a83a073e09,518.13,on_track,at_risk,false,sample_text_2954,improving,310.04,sample_text_2282,sample_text_6828,sync_event,2025-05-08T19:48:10.243Z,2026-04-03T13:10:46.265Z
343efd9b-f1d9-4318-dfae-1a1bf0638fd5,2e48d5a8-2f4a-46a7-e5fd-16d464d42d15,b949b0b6-4645-44e0-b5b3-5c59c6f3d99a,e3d01d6b-6e59-4406-75b3-785c8f74e695,697.49,critical,at_risk,false,sample_text_7246,improving,98.54,sample_text_2748,sample_text_3334,sync_event,2026-01-16T23:07:36.082Z,2025-04-28T18:25:06.153Z
230c221f-4f67-43bb-7228-5eee1bf16af9,d288dc2f-82bd-442b-5b68-f1fe1a447df6,1a18a117-73af-4c91-1ff2-998131ca4d83,23da23c7-b0df-484d-9bde-5fd5028e9554,781.68,on_track,critical,true,sample_text_5990,stable,680.18,sample_text_2065,sample_text_8315,manual,2025-10-15T16:45:12.846Z,2025-09-10T21:12:09.031Z
6c1e8217-50ed-4b3a-3a44-8e603998087a,b4c34562-159b-49f7-f4ca-e55fb50f1d45,e5611292-fdb1-4a35-4a35-b88e1e20c39a,b78bac4b-116d-4054-93ef-e4cdc69e8823,860.76,at_risk,watch,true,sample_text_2352,stable,888.88,sample_text_5266,sample_text_5911,sync_event,2025-05-29T22:38:09.459Z,2026-02-04T13:35:18.383Z
84f32254-7d01-43a9-ffe4-8ebfa4c54427,b4c843b4-7ca7-4838-de02-1d5bcfc33e3a,9d758277-f63f-40ad-194f-fc54dfb19cc5,e00d8ef8-2c91-4fcf-6a1b-7cdac16ce26e,411.21,at_risk,watch,true,sample_text_4325,improving,305.8,sample_text_9124,sample_text_1827,manual,2025-10-29T08:44:41.231Z,2025-04-25T19:03:23.420Z
b99c2090-316d-49ce-5d27-80d638c307fd,cc31c34a-042c-47f5-3ddb-5304b73f80b0,94fcd102-fe77-47a5-b4bc-88b7b15150d5,4c5d8a35-85eb-4b9b-b2ea-5a7358fdb9cd,121.24,at_risk,at_risk,true,sample_text_2289,improving,929.93,sample_text_4454,sample_text_8088,sync_event,2026-03-16T04:15:18.985Z,2025-10-25T12:23:31.037Z
c2ef672e-7966-41d6-015f-1162682ac506,99d3ad7a-d74e-430e-4702-f4280379a70e,4587cc15-397d-400b-0281-561fa627d1c1,5607674f-8ef7-41b5-a130-f7395720b498,943.26,on_track,at_risk,true,sample_text_692,declining,452.22,sample_text_114,sample_text_5767,batch_nightly,2025-06-02T07:23:30.075Z,2026-01-10T07:45:33.040Z
a8cfe170-d87e-4f82-204c-2ad018ee4ec9,8cf9bb38-3fd6-481a-f415-7ff249ecac35,f9b986bc-51f3-44d3-12b2-71a9d91aec77,ce506635-521a-41ac-04ac-e382dd4ce036,428.72,watch,critical,true,sample_text_7018,improving,996.99,sample_text_1845,sample_text_500,batch_nightly,2025-09-23T23:33:55.509Z,2025-10-06T03:35:23.045Z
dc82dba7-f824-4502-06a9-8d58e3f71cdb,35a2a002-00f7-4285-6eac-6744a8ad6608,79a42d59-a251-429d-e45e-db16813c9133,d5cf34df-6e95-4373-7fab-dd71f825102a,285.58,at_risk,on_track,true,sample_text_9919,improving,976.5,sample_text_5177,sample_text_3182,sync_event,2025-08-18T22:20:43.393Z,2025-07-13T12:22:14.528Z
74336c1b-d4a9-4722-4689-b93307fe65b1,0261a94c-2d33-4d19-f02d-aebd122dea61,1e080f3b-c1d8-4f86-c527-c711b87a9ed9,cbf3ef50-730d-4941-366b-7557be339f41,391.96,at_risk,watch,false,sample_text_9613,improving,635.86,sample_text_1358,sample_text_4731,sync_event,2026-03-26T12:07:15.674Z,2025-07-05T02:37:55.717Z
00467e3c-a0e7-4893-14b6-4b38dfe1c550,776d97f1-8a87-4f0a-24ae-ea39f53306b0,6aeda636-8b12-4845-503e-a364d7d32215,1c14ee09-f9e4-45f3-354a-2d70ebeff750,68.66,on_track,critical,false,sample_text_9104,stable,797.43,sample_text_4913,sample_text_4459,manual,2025-08-13T20:31:12.942Z,2025-12-31T01:37:06.287Z
7ad30740-f542-4377-924f-7322313fc1d8,d380603c-b50e-41f2-4e69-d35675145d9c,1e080f3b-c1d8-4f86-c527-c711b87a9ed9,1b29d293-7515-414c-6373-bc0c30c88d43,396.96,watch,critical,false,sample_text_4591,improving,66.51,sample_text_6087,sample_text_7238,sync_event,2025-10-12T21:22:35.305Z,2025-07-12T17:52:33.440Z
c248c4e8-26f1-4d3d-08a9-13ac277d7221,4f732005-297f-46c5-c0bc-4ef02bae1c2d,7b772f98-5a92-4032-bdec-3b3194d6d0ae,91ec6112-cf52-4238-5983-c9f44fca44b0,409.53,on_track,on_track,false,sample_text_1735,stable,437.28,sample_text_1931,sample_text_9782,sync_event,2025-10-10T11:38:36.053Z,2025-09-17T07:56:22.705Z
66b2b1a8-9160-4002-c22e-31342e66298f,5b19b497-52d7-405c-f19b-64011e025965,901c4570-59ae-4e65-db5e-c3aaaac4e76c,f9174b9e-93da-48cf-9ff9-fec41e7773b0,19.35,at_risk,critical,false,sample_text_4556,improving,824.03,sample_text_7971,sample_text_2304,batch_nightly,2025-12-03T11:11:23.504Z,2026-03-02T22:52:45.090Z
36a53e6b-f66a-4911-b893-98e7d1cfdfad,2fe556fa-8f9e-40e5-125e-9bb0b40857ad,c776e4c7-6517-4a94-ac59-4b23da14dbd8,41854106-5a6d-4ff1-cb65-4f666d3f98b6,482.73,watch,on_track,true,sample_text_4195,improving,372.82,sample_text_9126,sample_text_3799,manual,2026-03-17T18:30:14.089Z,2026-03-27T23:21:49.178Z
6f06c124-2c34-4599-3e06-af0cc17bc012,e5618efb-663a-498e-fea8-8f0c9e9442ac,99e48e2d-c4bf-4334-39ea-929b9e06a5cb,666cd8eb-65b4-4cc5-ed7a-b8bc5a172421,296.53,on_track,at_risk,true,sample_text_432,stable,175.62,sample_text_1368,sample_text_8657,sync_event,2025-07-19T12:17:39.379Z,2025-05-28T06:24:06.494Z
6fa10e1f-178c-4c08-f254-56eddb874fca,e8dbc8b3-fa28-4eeb-06c1-528e21a795fd,52fa26ee-39c4-440c-a1f5-67883d0ac7f8,161087fb-08bc-4e24-b4d0-7a9a3be9c9cd,221.51,at_risk,on_track,false,sample_text_45,declining,607.35,sample_text_5410,sample_text_5018,sync_event,2025-05-30T22:40:00.384Z,2026-03-11T01:31:52.636Z
12bd2123-4dfc-4ef5-7245-523179683673,a56b093b-806b-4ee2-65a6-e3e315224eae,a908df62-7b66-4b36-fc47-c76c0c2a3cc0,6ef951cc-7d44-4bcd-d619-62993c7ef9ff,779,on_track,at_risk,false,sample_text_7834,improving,30.23,sample_text_3837,sample_text_6631,manual,2025-10-02T07:32:11.987Z,2026-01-02T18:04:57.283Z
72f1184f-938b-4793-b034-365e899ca0a8,96c10c3b-f36b-4fd1-3c44-5ae52d51d749,9d2028e5-905f-4929-1fec-7bf5384e671e,fff1bc8b-c9df-499c-7e38-a713fdfece35,588.12,critical,on_track,true,sample_text_6971,improving,4.07,sample_text_8471,sample_text_9875,sync_event,2025-09-06T04:55:18.637Z,2025-09-29T04:18:47.687Z
d2aa3de5-0fa5-4b19-b79b-0bc530f2e6b4,32b604b5-daba-4aea-f55f-5d70aaf18ab9,f9b986bc-51f3-44d3-12b2-71a9d91aec77,6f0374d1-c6b6-4a8e-6375-cde7af737dc6,590.13,at_risk,on_track,false,sample_text_3985,improving,90.8,sample_text_6660,sample_text_124,batch_nightly,2026-02-14T02:15:15.526Z,2025-08-28T14:10:23.304Z
db47cdf9-2a85-428e-c3e8-b9b443f3804c,60aa3734-495b-450b-edcc-3d8034a9c846,3fbb301f-05a8-4298-d3e7-184bea49b53a,d1ee1ded-c5fe-43e7-f47c-661e41e407cc,560.6,watch,watch,true,sample_text_2349,improving,243.58,sample_text_1889,sample_text_3483,sync_event,2025-06-07T22:01:56.948Z,2026-03-26T20:28:55.846Z
9678a6ee-9dba-486c-d042-1b5e1ee31a3b,d78b2f0f-c3d6-441c-101d-7509561b4716,a9cc7ab5-0073-4166-1279-f85b4ce16b00,5e4e6209-3af6-4302-141d-cdaf250ec1cd,393.71,watch,at_risk,false,sample_text_4077,declining,395.28,sample_text_9549,sample_text_6747,sync_event,2025-08-31T01:22:12.625Z,2026-04-07T04:45:31.092Z
30d5daa8-a94a-4bf6-cb67-db9255d7c2f8,7993199e-956c-44db-0876-899c5b81a322,4641ca36-595f-40ad-43a3-da6ce50ecff9,ce506635-521a-41ac-04ac-e382dd4ce036,575.28,at_risk,watch,false,sample_text_4103,improving,691.39,sample_text_3971,sample_text_7324,batch_nightly,2025-05-31T18:18:54.476Z,2025-10-04T15:53:18.967Z
403acb03-f987-4c3a-ed03-a5aa788f6d2d,3f786d0d-7bbf-4f1b-8448-80ac00188a9b,7f4baaa9-9798-4a47-23b2-46e8cd46af8b,126c592a-6825-45b3-a606-31b404497dde,129.43,watch,on_track,false,sample_text_6981,declining,373.05,sample_text_8484,sample_text_3283,batch_nightly,2025-05-04T08:45:57.707Z,2025-12-30T12:22:11.246Z
84c8dca4-bcde-44ea-3d67-048d09e54790,6d3b07d9-0e0f-4705-b0d8-e5a7e7f63745,8115251c-d592-404b-8f3a-75c1f4e3e369,7a31a5bf-c7d0-47b8-8c02-f546e9e4a350,728.15,at_risk,watch,true,sample_text_2883,improving,796.96,sample_text_9725,sample_text_6669,sync_event,2025-05-25T06:41:26.580Z,2026-02-03T17:16:00.310Z
d31d7470-fa3f-441c-4a66-82b33a309d98,0bc6b206-3992-480c-a266-7edaac0a23ca,a7352ff6-945d-412e-b9ab-262a31ab6e54,0fa25435-1367-4cda-8e5e-86f07dc63686,69.54,critical,critical,false,sample_text_8197,stable,600.8,sample_text_5453,sample_text_3423,batch_nightly,2025-10-13T20:16:35.749Z,2026-03-01T05:22:51.622Z
894f5c03-8b1a-42aa-a016-18b1bdabaddf,4150b341-2974-46f8-05bb-beb5239f2826,346f3e8e-1fa0-4620-6cea-5d6233240858,adc20c3b-9cc7-49e9-c940-9a6407e0571c,384.82,watch,critical,true,sample_text_6753,improving,699.67,sample_text_5322,sample_text_5535,manual,2025-09-16T12:16:38.206Z,2025-12-07T10:53:02.459Z
c350b4f3-303a-444e-f7dc-e11d139e933f,f4585c13-b91f-4008-e732-9e6e7debe2d6,d4d85bfc-953f-4d88-e70b-2538a8c21011,3359f18d-969f-43fe-a74a-067500d7a880,533.81,on_track,critical,false,sample_text_4701,improving,524.31,sample_text_7259,sample_text_4413,manual,2025-09-16T16:35:27.623Z,2025-08-06T13:20:32.664Z
28bdfaa9-bf17-42f0-2e85-8474f2d5eb65,479afe98-5df3-4d61-f40b-5d9e0a4fc768,08e1b294-06bc-4992-9ae6-6f2451f5da9a,64170b0c-1530-4eee-fb72-b8459d91cdd7,284.45,at_risk,critical,false,sample_text_4491,improving,410.61,sample_text_9479,sample_text_8750,manual,2025-12-18T19:01:21.212Z,2025-07-15T04:18:21.468Z
b2a6113a-16dd-4924-024b-d09dacbb03e0,27c44d2d-f704-4008-afbe-6f56c2efe82d,bf93a6a1-7321-4c41-8ffc-903c8e2007fb,46746515-3ec0-4128-c647-7eaf34479ab6,678.42,critical,critical,false,sample_text_3913,stable,269.85,sample_text_2458,sample_text_6309,batch_nightly,2025-05-23T10:16:00.260Z,2025-05-29T20:44:05.294Z
8ad32fd2-d070-4dc8-85df-4e4dd99173c5,ba7021f9-271d-4a3d-d8e7-727dbc88047e,63ca4554-828b-4b36-2cb8-e646538f9577,de2bf9d4-34b7-4e6d-b7c7-40ce1f9f9fcd,407.31,watch,on_track,false,sample_text_1347,stable,578.46,sample_text_5898,sample_text_2795,sync_event,2025-04-26T14:15:22.270Z,2026-02-04T00:59:20.585Z
fda69bbf-377e-4c9b-d322-4021b7f038ac,7815aff6-584e-4910-2051-a7da01b6f725,dd932f91-aa2f-4da8-5c5f-fbb440af65f5,e56403a7-3bb0-4229-5981-29eba629115b,616.07,watch,critical,true,sample_text_3631,stable,781.95,sample_text_4713,sample_text_1264,manual,2025-10-02T07:53:08.829Z,2026-01-02T12:45:31.966Z
37178080-807e-403f-b673-ac24a05cf8d9,b547b3c0-9e76-4b71-4f83-928c29c859ea,1a18a117-73af-4c91-1ff2-998131ca4d83,ea3afc6c-8867-460a-f579-767831b76984,540.84,on_track,on_track,true,sample_text_7172,stable,249.45,sample_text_3365,sample_text_9364,batch_nightly,2025-05-30T08:40:14.793Z,2025-12-02T00:53:31.005Z
be10fa30-6405-41c9-3c94-a0893a464441,72e25079-8540-4b98-3a47-33129f922d41,a908df62-7b66-4b36-fc47-c76c0c2a3cc0,f9174b9e-93da-48cf-9ff9-fec41e7773b0,328.38,at_risk,at_risk,false,sample_text_5550,improving,598.68,sample_text_6806,sample_text_53,manual,2025-05-26T07:42:43.795Z,2025-07-19T12:53:11.719Z
63d4ac84-e818-4ec1-b792-c6019fe6acbf,83cd2b21-b41a-4d66-2221-44f80efe7620,63ca4554-828b-4b36-2cb8-e646538f9577,46310e0c-30d8-4f7b-33be-44fa042c9311,418.44,critical,at_risk,false,sample_text_8251,improving,411.94,sample_text_9669,sample_text_6661,sync_event,2025-09-06T16:31:45.176Z,2025-09-26T02:14:34.440Z
d3ef2fee-4f9c-457f-2a45-faf02393efe4,a7a59b5a-9941-4405-3f0a-9be97c5147ed,561e9c30-b0b9-4610-a241-92a972685df7,bad5d867-84e0-4706-d865-d6b6c01e65bd,362.97,at_risk,watch,true,sample_text_5001,improving,51,sample_text_2317,sample_text_4355,manual,2025-10-05T15:17:52.693Z,2025-08-11T03:10:30.338Z
3ddb6f22-47e4-4df9-342f-6db3d7777af4,2fe556fa-8f9e-40e5-125e-9bb0b40857ad,83f2e0bd-d87c-4af1-6374-c4f56961d6f2,52b3a63b-73f6-4cb2-a890-dfeca7c0c9b2,586.49,watch,at_risk,true,sample_text_2751,declining,616.68,sample_text_8053,sample_text_9197,manual,2025-10-28T08:04:01.496Z,2026-02-25T04:00:38.867Z
563808a1-54f0-4550-9ae1-5fcab3f4b94b,f5cefb86-14f0-45e1-96fb-09811be0c4f4,3b0edd88-a21d-4e17-c2b9-1e6f775d87fc,cbf3ef50-730d-4941-366b-7557be339f41,168.24,on_track,at_risk,false,sample_text_1027,stable,721.72,sample_text_6622,sample_text_7361,manual,2026-01-01T20:03:09.468Z,2025-04-25T04:34:50.923Z
94a9efac-8c86-40ae-191c-c275855b6b18,f72eeaba-22ac-4093-5c29-9cfc7ae104f1,3760868b-78bd-4a28-68ed-9e22b257dbb7,aa793593-1844-498e-7699-7cc57be0b2fc,716.69,at_risk,at_risk,true,sample_text_9178,stable,617.21,sample_text_9715,sample_text_399,batch_nightly,2025-12-18T07:34:28.944Z,2026-02-09T04:41:55.718Z
6f52d4e2-b070-4a44-9d37-e8bbfb77541f,f4585c13-b91f-4008-e732-9e6e7debe2d6,0343cbeb-2e01-402d-4b2a-9c5e23d3d78e,c750b5f0-697f-4c2e-a4fc-e620f8dc8e6a,982.93,on_track,at_risk,true,sample_text_5151,declining,147.69,sample_text_493,sample_text_4896,manual,2025-08-28T03:08:16.095Z,2025-07-25T12:38:52.325Z
565e437e-5bde-47a4-c655-00cd1171f6e9,d5f17eeb-f28f-4cb9-442c-9bf201706b11,7d7922ad-34e0-4367-e6f7-e0bd7718b12c,537a4cc2-8035-476b-fa56-29a83a073e09,703.34,at_risk,watch,true,sample_text_3966,stable,501.68,sample_text_1962,sample_text_6986,sync_event,2025-06-07T10:26:06.064Z,2025-04-17T03:08:49.627Z
c85c5347-4815-4d4e-2547-2bbcfc1f270f,4262fe6b-891a-4578-6a46-b864e58e455f,9d2028e5-905f-4929-1fec-7bf5384e671e,6f0374d1-c6b6-4a8e-6375-cde7af737dc6,982.25,watch,critical,false,sample_text_6056,stable,648.65,sample_text_9850,sample_text_5343,sync_event,2025-11-14T12:14:28.211Z,2026-02-03T21:50:39.126Z
9ebc45b1-f224-4a41-eca6-8be8cf13742a,0a7482c2-d2f4-4e11-6193-b397db8806ef,2b8402a8-3c3d-45fc-1b52-80cbc5a3e167,2a37047a-9563-4116-02d8-9db65043b619,136.5,on_track,on_track,true,sample_text_252,improving,890.66,sample_text_5525,sample_text_7400,sync_event,2025-04-16T22:10:24.140Z,2025-05-30T20:16:03.903Z
9da37cf3-8b34-4c52-0ee6-d20281ef41ea,16b0ab3e-edd5-4726-eaa4-63157935182d,06d00714-4f9d-43ce-bc92-53e25a919aba,d4abdeba-a748-42ae-8e3b-a43b569c2646,419.85,on_track,on_track,false,sample_text_5846,stable,22.4,sample_text_1694,sample_text_9680,batch_nightly,2025-10-19T10:37:53.111Z,2026-03-09T14:59:25.203Z
