id,intervention_id,school_id,student_id,planned_sessions_per_week,planned_minutes_per_session,planned_total_weeks,planned_total_sessions,planned_total_minutes,actual_sessions_completed,actual_sessions_partial,actual_sessions_cancelled,actual_sessions_no_show,actual_total_minutes,session_completion_rate,dosage_compliance_rate,attendance_rate,average_fidelity_score,fidelity_trend,weeks_elapsed,sessions_behind_schedule,minutes_behind_schedule,on_track,average_engagement_rate,dosage_status,inference_flags,first_session_date,last_session_date,next_session_date,computed_at,created_at,updated_at
0e05aa6a-a49d-4c8b-f01a-ecec5d55d5c0,bb43283a-ba06-4e27-d7fa-f95daa747574,7ae6f56b-7e40-40fe-a4f5-5490104a9d60,32b604b5-daba-4aea-f55f-5d70aaf18ab9,694.54,346,186,580,49,998,30,20,490,771,75,24.92,8.48,390.59,improving,714,114,770,false,74.21,behind,sample_text_6187,2026-02-25T00:59:47.476Z,2026-02-08T16:38:31.105Z,2025-04-21T11:26:33.428Z,2025-10-27T15:24:07.793Z,2025-09-11T19:20:46.548Z,2025-04-14T10:13:13.782Z
b093ba24-2dc3-4191-c0a3-02f5dca06684,bbc45322-be72-4234-6a1d-9bb09a0d69ad,a5ac6ccb-a9af-44bf-3068-b2bc82a70560,14bca878-8477-4853-a82b-e38bd617e10c,459.36,941,532,175,58,359,784,330,683,495,45.6,87.68,52.53,542.69,improving,495,768,616,true,6.38,discontinued,sample_text_1479,2025-06-17T16:10:13.989Z,2025-12-11T00:40:55.417Z,2025-05-04T16:01:16.818Z,2026-01-13T20:03:04.253Z,2025-06-24T16:55:52.958Z,2025-05-23T07:05:38.806Z
50f2df96-23ba-495b-8020-28f0d376121e,c67cc3c9-43e3-455a-1095-82282cd8c2ac,9d758277-f63f-40ad-194f-fc54dfb19cc5,5b19b497-52d7-405c-f19b-64011e025965,589.77,409,731,211,25,85,98,261,411,139,80.04,76.19,62.97,511.06,stable,802,603,591,false,34.66,completed,sample_text_416,2025-04-16T23:10:07.644Z,2026-02-16T01:43:27.810Z,2025-07-14T01:46:25.426Z,2025-06-16T16:11:45.370Z,2025-08-31T19:50:26.706Z,2026-04-10T13:13:43.659Z
d127eecd-f487-4d4c-a5cb-116ff3e8ab5a,ccf48cb4-13a5-4497-741a-6cd365b41a54,fafc0ca2-6088-43c4-faac-b256055df2f1,def345ff-3278-4316-e54f-5a02800e3cad,605.61,896,356,434,611,561,52,280,822,485,32.19,47.6,56.96,911.08,stable,931,689,943,true,97.35,on_track,sample_text_9566,2025-09-04T22:41:14.395Z,2026-02-01T17:05:30.022Z,2025-11-13T15:14:08.180Z,2026-03-11T11:25:59.904Z,2025-05-24T21:30:51.518Z,2025-05-31T09:40:05.205Z
2ccf1b3e-f23e-466f-1fb4-2f4ce2a1d4e5,84c63c05-7a76-4ead-9816-0532bd32af41,9b571d75-74c5-478f-32fa-b0c98038ff30,68190d42-e073-4ae4-6ad9-ab781cfece40,988.44,867,47,33,117,719,135,862,240,773,30.45,51.65,9.9,704.83,improving,154,567,276,false,50.74,completed,sample_text_10,2026-03-31T05:46:41.000Z,2026-04-07T20:47:35.624Z,2025-08-22T09:05:41.408Z,2025-07-06T10:34:36.669Z,2026-03-28T10:37:32.357Z,2026-01-10T02:55:35.991Z
1ed4ce5e-b2b9-4cad-fce2-6e44fc4184c1,32cba26c-2616-4965-e8ef-366e5f18ae9c,6a5ad1e3-77cf-49f6-d3bc-827f29f5519b,e5618efb-663a-498e-fea8-8f0c9e9442ac,527.19,354,140,927,42,476,897,285,909,350,97.66,95.26,98.55,69.07,stable,430,964,459,true,14.1,behind,sample_text_8308,2025-07-21T03:38:53.925Z,2025-05-25T20:05:59.722Z,2026-04-06T16:17:07.018Z,2025-07-15T05:42:36.590Z,2025-05-09T11:16:59.370Z,2025-10-18T21:34:51.246Z
56c79546-1852-461f-f656-ac6fe9a953dd,4b657456-25fd-4973-1075-fe3a51d0063b,b6843dfc-1cac-4570-9a21-77cc18def3b9,ba7021f9-271d-4a3d-d8e7-727dbc88047e,293.87,137,783,521,7,889,603,786,671,985,4.48,7.54,83.48,809.16,declining,104,425,205,false,0.26,on_track,sample_text_6787,2025-07-03T09:34:42.407Z,2025-09-30T07:58:11.477Z,2025-08-17T04:10:09.113Z,2025-05-07T08:07:06.489Z,2025-04-18T09:47:41.713Z,2026-03-07T23:23:33.142Z
b399a55c-b021-4641-470e-d5614a352e84,7fe891f5-abdf-4071-cd6a-52c277bcf3e6,79644186-e581-4075-719a-e0ebe7d5f54c,b07def70-b57e-4649-8915-7b5d781c325c,169.53,540,655,589,809,403,394,464,552,268,12.51,8.3,82.26,226.36,stable,974,100,584,true,59.59,behind,sample_text_4616,2025-04-26T20:22:37.663Z,2026-01-18T16:21:10.146Z,2025-05-04T13:47:31.316Z,2025-04-30T20:12:32.653Z,2025-07-31T04:48:01.678Z,2025-11-28T12:46:21.006Z
8c1e062e-004b-4362-4206-68f29b0ee8f6,94c0eda9-3ccf-43f5-f3da-0f1ecefb4b99,a0b2d41b-1f0f-4e20-cdb7-e88b597a5468,92021d49-88b4-46c6-383c-8ff0cc1eebd6,648.56,960,929,480,221,60,775,19,425,890,99.88,6.99,93.79,843.44,declining,761,978,22,true,94.25,discontinued,sample_text_9267,2025-05-10T10:21:13.527Z,2025-10-22T18:54:45.016Z,2025-07-04T17:00:00.828Z,2025-07-26T13:40:14.201Z,2025-08-27T03:26:14.171Z,2025-04-28T14:04:35.027Z
33aa965f-56e4-43fb-bb97-44e7765f8dd1,ff5d41b4-1c23-4b35-12f7-3fcc70304368,50ce6a8f-4c93-4943-e8e9-b6687240bde5,8e2f9b01-81ea-4e62-f713-d86ec0630314,355.99,794,618,34,205,473,658,450,124,511,7.4,81.63,39.31,971.71,improving,539,456,577,false,77.23,completed,sample_text_639,2026-03-24T07:59:02.173Z,2025-11-14T21:33:34.297Z,2025-07-05T03:03:48.857Z,2026-03-14T09:33:32.260Z,2026-02-24T15:54:31.413Z,2025-11-18T00:38:57.104Z
5e7578dd-87ed-496c-bf19-ae1f94aed0f5,a9dd2a32-6fad-4b13-1f60-7bc301682e34,578d6d59-a713-4629-13aa-d70d11f18f9d,3d9e224f-1ea0-4474-d74b-e50a63a8df04,518.63,901,792,289,276,421,662,248,518,951,65.85,65.54,75.57,466.81,stable,132,506,216,true,45.88,behind,sample_text_7673,2026-01-15T15:17:56.700Z,2026-03-20T18:18:01.429Z,2026-03-16T12:14:47.473Z,2025-10-31T22:59:35.409Z,2025-12-29T04:34:25.444Z,2025-05-26T03:53:38.653Z
e94f5f1b-2dd0-406b-c404-f6365ece6dc9,f19a94bb-8311-4b23-07e1-7f7d7ef42cee,2b8402a8-3c3d-45fc-1b52-80cbc5a3e167,c9e9093e-725b-42b4-2498-29ee1dc20877,366.74,10,651,122,995,111,902,738,574,89,50.19,79.75,70.16,139.04,declining,290,820,318,false,58.9,completed,sample_text_7823,2026-02-18T22:21:11.289Z,2025-07-23T13:48:49.899Z,2025-08-02T17:38:36.601Z,2026-02-02T23:05:07.857Z,2026-01-04T22:06:53.283Z,2026-01-13T01:09:53.015Z
40c4a1b0-00ae-445c-7eef-f016e8cfaeb4,512a6828-7c0d-4051-e8ad-73e9d54d5ed9,3b0edd88-a21d-4e17-c2b9-1e6f775d87fc,f7a864ae-38ec-472a-d666-4ab85a5a664e,995.32,253,393,350,244,800,134,178,204,977,75.27,91.23,42.44,877.69,improving,427,649,771,true,1.62,on_track,sample_text_6561,2025-08-31T16:22:57.636Z,2025-06-24T01:37:24.749Z,2025-07-14T12:14:46.267Z,2025-10-26T22:03:15.104Z,2025-07-22T23:40:53.704Z,2025-09-26T14:41:40.392Z
273ebded-6431-4317-b54b-1ecab8623024,45d7df02-74ab-4140-d565-9de74a9aa05c,db17fad4-54ac-4f57-8725-6ee7f0f4082f,eba48019-788f-4341-6a4e-f19ce5c03b49,981.21,408,188,711,647,577,391,536,634,433,66.51,96.48,99.61,137.52,improving,344,929,403,true,26.68,not_started,sample_text_2728,2025-10-20T18:31:48.468Z,2025-12-03T04:52:33.582Z,2025-11-13T22:00:03.227Z,2025-05-06T01:53:00.844Z,2025-12-02T14:05:11.470Z,2026-02-18T06:17:28.615Z
1a780ba8-facc-4d46-d3de-65b09eb776cd,17c2ba4e-7414-4103-0c3f-5222a3a0d9ff,9c31540e-714e-4370-b55c-b3122d260624,27c44d2d-f704-4008-afbe-6f56c2efe82d,332.36,698,463,660,748,854,70,9,374,145,49.96,87.61,2.79,792.71,stable,804,42,237,false,26.58,on_track,sample_text_2510,2026-01-18T01:25:58.728Z,2026-02-04T22:28:24.278Z,2026-02-20T22:59:00.027Z,2026-02-15T11:22:43.834Z,2025-08-01T08:55:51.886Z,2025-05-12T12:48:48.202Z
534f5844-0784-4297-f2bd-134185b970c9,072c1455-7b6c-42ac-f70b-5e0448073f95,873c61a1-24f1-4448-792a-99e4e9004a38,14bca878-8477-4853-a82b-e38bd617e10c,990.33,403,149,837,41,707,351,917,6,312,26,59.42,80.87,450.69,improving,836,698,752,false,41.38,discontinued,sample_text_6270,2025-06-05T03:07:40.633Z,2025-04-19T17:19:52.105Z,2026-02-16T22:28:48.539Z,2025-07-04T09:18:18.754Z,2026-02-07T15:51:47.599Z,2026-01-15T00:18:24.794Z
a4d34f86-fbb9-4702-62e1-ff94d3978020,ced642eb-e343-4f0a-184f-96cf2478bc48,5d2a55a7-c779-4b9a-19fd-7a0b59b75171,8d8ed51f-99a8-4803-b48f-ceb166325777,284.47,17,481,422,946,765,230,335,423,46,16.12,0.68,19.86,840.24,stable,54,122,754,true,16.77,not_started,sample_text_7088,2025-08-20T04:40:01.697Z,2025-05-30T15:54:11.929Z,2025-12-17T19:51:19.741Z,2025-11-30T23:06:02.535Z,2025-05-30T16:37:25.825Z,2025-09-13T04:15:27.395Z
4c390cb7-5667-4a53-c78a-bc79816dc1f4,610a07f4-321f-4152-d2a4-7cf1cc8c30a5,91579100-5439-4d06-a64d-392cf43d9e10,7815aff6-584e-4910-2051-a7da01b6f725,493.13,30,503,668,271,604,50,353,981,598,33.74,8.11,15.12,309.74,improving,568,592,899,true,9.07,on_track,sample_text_5831,2025-10-08T22:25:00.980Z,2025-08-15T17:54:20.724Z,2026-02-18T03:34:25.031Z,2025-05-05T05:29:29.229Z,2026-02-14T21:00:43.119Z,2026-03-31T08:36:56.333Z
f78dc089-f267-46b4-aaf9-d11989d06788,94c0eda9-3ccf-43f5-f3da-0f1ecefb4b99,ae7f69ce-07cc-40ce-6959-ce2b1ececeac,f684a6ce-d651-4fe9-2f45-39982a49ebcc,438.83,62,753,760,222,355,831,659,912,73,99.49,77.27,6.59,921.67,stable,732,374,965,false,45.16,on_track,sample_text_1679,2026-03-27T04:27:43.037Z,2026-01-09T01:45:50.540Z,2026-02-14T02:40:56.692Z,2026-04-04T23:57:11.836Z,2026-01-11T08:43:50.640Z,2026-03-18T12:00:11.480Z
22c19997-64c2-4bc5-ebdf-07ec8b80e6b7,bf755009-6028-42a1-71dd-7d6a8fa12c1a,324b1001-4751-46bb-9405-089bd63831b0,b389dd97-0141-4cbe-a655-46923cdb4091,222.46,772,481,601,107,568,324,83,976,32,51.17,77.88,58.57,40.83,declining,745,396,273,false,23.8,behind,sample_text_9533,2025-05-12T18:55:57.675Z,2026-03-18T11:08:19.123Z,2026-02-17T18:42:58.472Z,2025-10-19T00:46:49.431Z,2025-05-12T18:50:34.100Z,2025-08-03T18:50:49.535Z
1efa57be-3e8d-45c5-02bc-c7c736e12196,e4a41291-9ee8-4a34-572c-12fbaede4d46,3760868b-78bd-4a28-68ed-9e22b257dbb7,5bb7f394-f55f-424e-7e07-7c28b134af29,624.39,600,944,948,927,901,216,642,911,739,52.06,62.84,78.38,117.28,declining,55,675,135,false,30.65,on_track,sample_text_9360,2026-02-24T03:42:50.317Z,2025-11-30T11:38:12.944Z,2025-10-28T11:57:10.634Z,2026-04-06T04:29:25.455Z,2025-05-02T22:45:09.531Z,2025-09-10T06:43:20.099Z
768ca7b9-6c0b-45c6-410c-2fca7cca7be1,bb43283a-ba06-4e27-d7fa-f95daa747574,ae7f69ce-07cc-40ce-6959-ce2b1ececeac,c825d47f-59c5-4d03-5549-1a0d9d7b93dd,581.96,81,746,856,657,841,477,169,862,830,34.48,96.39,68.51,705.43,stable,763,701,443,false,13.82,not_started,sample_text_8908,2025-08-29T14:12:17.497Z,2025-10-30T01:10:48.930Z,2026-01-29T05:18:17.709Z,2026-03-16T09:40:42.425Z,2025-10-26T18:30:34.618Z,2026-03-24T04:07:48.835Z
dbf572f6-28b8-4db8-21d0-aac0a4f09d76,072c1455-7b6c-42ac-f70b-5e0448073f95,72ac954b-7674-44b4-6e6e-15563d003a92,09c9aa3d-c7ac-4599-fb0b-31c62a8b9f14,457.17,967,95,580,674,190,917,276,4,617,64.94,41.26,34.49,557.76,improving,844,659,369,true,17.13,completed,sample_text_1493,2025-05-17T13:40:11.268Z,2025-09-08T07:09:35.377Z,2025-10-18T09:15:49.739Z,2025-10-09T01:02:50.914Z,2026-03-06T21:00:21.633Z,2025-08-02T11:51:55.986Z
b0be1ced-aead-424d-78eb-10076334f0bc,32cba26c-2616-4965-e8ef-366e5f18ae9c,561e9c30-b0b9-4610-a241-92a972685df7,f6ccb77c-b7df-4717-ee4d-7c2e7fa3c03f,163.07,469,521,710,776,801,245,162,226,387,94.17,32.73,2.84,203.8,declining,582,276,544,true,67.67,on_track,sample_text_150,2025-04-14T11:19:40.524Z,2025-06-23T19:53:13.618Z,2025-06-14T17:43:15.543Z,2025-10-12T02:55:32.485Z,2025-05-30T05:05:06.027Z,2025-04-27T21:38:58.163Z
7946a72b-756f-4178-4142-f0e55fc4532f,1aa4d4b3-9c76-4081-9468-0b7f0c57413a,fafc0ca2-6088-43c4-faac-b256055df2f1,b4c34562-159b-49f7-f4ca-e55fb50f1d45,244.65,783,41,409,596,91,858,605,2,621,65.66,71.31,55.65,338.01,stable,17,679,367,true,93.5,on_track,sample_text_8385,2026-02-12T19:07:31.359Z,2026-02-06T07:50:22.266Z,2025-09-03T02:47:11.668Z,2025-07-24T21:03:43.180Z,2026-03-04T16:00:01.588Z,2025-07-09T05:40:28.234Z
875be3dc-189d-4785-7459-4cf626f9b3a3,f4a5be98-9f58-4165-8d91-48170002bcf4,6619d653-f8f8-4a50-449e-eb2a156fff74,14bca878-8477-4853-a82b-e38bd617e10c,243.53,685,985,260,72,10,428,378,261,34,40.75,12.32,82.18,573.33,declining,961,441,543,true,66.2,completed,sample_text_2920,2025-05-18T19:58:49.021Z,2025-08-01T00:46:07.004Z,2025-12-03T07:30:02.212Z,2025-04-25T03:57:57.442Z,2025-05-26T15:34:59.479Z,2026-04-10T06:46:01.415Z
5a37ef6a-b4e2-4088-a598-86227aaf7379,17c2ba4e-7414-4103-0c3f-5222a3a0d9ff,ae7f69ce-07cc-40ce-6959-ce2b1ececeac,bc90bd8e-9914-4536-4d47-d9fb7ac4c13a,585.39,483,859,560,595,130,640,715,366,367,48.44,18.12,29.06,363.73,declining,895,879,78,false,55.08,not_started,sample_text_2202,2025-06-10T19:11:56.432Z,2025-06-23T11:09:14.089Z,2025-10-29T13:31:55.366Z,2026-03-27T08:54:13.910Z,2025-07-05T17:26:53.955Z,2025-06-27T17:06:57.025Z
d084c9ae-fb1e-4380-9987-31ce6e53557c,dcfb32c0-df1e-4559-fd7d-6547ca5f6f98,9c31540e-714e-4370-b55c-b3122d260624,e5d23e1b-b973-4eec-ff1e-cef16cb95bad,650.37,972,954,723,421,454,775,240,519,130,70.99,52.42,55.11,269.69,improving,414,893,485,true,58.04,on_track,sample_text_1585,2026-01-03T21:25:36.857Z,2025-12-01T04:22:18.508Z,2026-01-02T20:42:31.138Z,2025-05-13T23:11:29.231Z,2026-03-20T23:04:15.530Z,2025-05-17T18:29:05.628Z
4994a99a-3490-4f7a-8dee-75d65ec1c464,e4a41291-9ee8-4a34-572c-12fbaede4d46,4587cc15-397d-400b-0281-561fa627d1c1,f0e54da4-a831-4fda-d223-175a2dd1d0b4,6.87,794,922,531,144,959,311,513,993,547,78.08,37.4,38.39,176.18,declining,604,693,917,false,98.01,on_track,sample_text_2463,2026-02-13T14:57:26.331Z,2025-08-11T06:19:55.154Z,2025-11-24T00:17:40.815Z,2026-01-02T02:42:29.945Z,2025-12-06T09:43:15.033Z,2025-08-04T01:40:33.812Z
2162b083-fa61-460f-f6cb-816227b2ca51,c140d3fb-7347-460a-8629-33b3cc25baa4,45c24e98-08ac-4233-e2ad-60b0eff8eb6a,63ee6613-8896-438c-e5d3-0140389ccbcb,8.93,424,544,326,493,639,131,336,774,289,83.84,8.14,70.46,489.22,stable,737,614,144,false,74.11,on_track,sample_text_1032,2025-12-13T12:15:01.286Z,2025-10-15T12:26:08.117Z,2025-12-05T18:29:54.599Z,2025-04-15T15:27:07.476Z,2025-08-27T15:39:51.645Z,2025-08-28T14:05:02.780Z
e1505ea8-81a2-483f-67ed-6a23be2abb6a,ed171cac-4c67-450d-1faa-5e7164ab4749,dd932f91-aa2f-4da8-5c5f-fbb440af65f5,300d6a14-4947-4226-102b-98932a38fa63,688.8,116,75,948,274,597,346,742,350,435,80.2,36.28,81.54,149.64,improving,256,451,772,true,78.54,on_track,sample_text_8292,2025-11-29T22:54:43.046Z,2025-10-25T19:42:48.516Z,2025-11-17T19:54:40.820Z,2025-11-02T12:38:02.552Z,2025-04-25T18:20:26.255Z,2026-01-03T17:55:59.123Z
7b6373c8-0103-4c71-6423-22166b128b4b,6be00567-7b07-4ac4-eeae-7464254f4350,f6223ac4-cbc7-4076-5eff-271180a1d6e1,d78b2f0f-c3d6-441c-101d-7509561b4716,801.42,112,211,104,613,746,602,939,941,415,34.79,75.11,24.89,514.1,declining,843,481,232,true,63.52,discontinued,sample_text_5410,2025-07-09T03:38:43.241Z,2025-06-22T18:31:11.535Z,2025-08-18T11:26:51.098Z,2025-04-21T04:28:03.837Z,2025-08-31T12:14:04.018Z,2025-06-12T01:27:23.748Z
8039ba46-716a-4ead-27d5-91c4e87cf239,ac153dc2-71a6-4ca2-05c9-34255cf863d3,08d9acba-8911-487b-de30-959d84e91f23,4f0f4545-6ae7-43a0-00d8-e685d9f2344f,26.41,504,722,938,261,641,656,215,729,70,51.55,41.77,78.26,259.2,stable,469,122,923,true,66.83,behind,sample_text_5447,2025-07-06T15:51:48.185Z,2026-03-18T09:09:11.386Z,2026-02-03T23:01:49.275Z,2026-01-30T05:32:42.363Z,2026-03-05T14:13:14.473Z,2025-05-31T09:56:27.171Z
fa099730-b9b1-4c97-1955-bf343b3de583,4da90a8b-c645-4086-603b-93733ba5c8f6,f7349062-8c61-4c22-9859-6a2bfb955592,188d474a-7973-4630-7893-fa815b65dff3,333.71,256,208,577,353,121,105,664,805,398,81.7,98.3,66.55,145.06,declining,990,612,964,true,58.33,on_track,sample_text_9934,2025-06-11T01:08:45.306Z,2025-11-26T16:55:49.468Z,2025-08-13T11:12:03.787Z,2025-04-19T23:00:26.055Z,2025-08-29T02:35:34.942Z,2025-05-23T17:00:14.909Z
d22b6b51-0ffa-40e8-58de-a2ee0aed91f4,13e4251c-db70-4c44-6275-2757aed006a9,3cfa9906-ec4c-4202-6d97-fec39dd09462,d5f0d67b-ab50-4356-0809-2292547941bd,735.49,776,881,278,939,544,724,657,622,820,94.38,29.29,75.36,839.99,stable,268,997,533,true,77.93,critical,sample_text_1303,2025-12-22T02:17:57.462Z,2025-09-27T22:03:49.976Z,2026-01-03T10:20:40.660Z,2025-05-01T02:19:12.481Z,2026-02-04T01:07:41.468Z,2025-10-16T05:42:19.218Z
8962c054-74d9-4f99-cf3b-1b3e2f8e7003,9b2e2244-d7fd-4df4-a403-03357cb23927,886e8d6e-c9ff-4e39-bdbf-023db58ee3bc,b4bdca8e-d902-4e7d-314f-33cd46bc4c3f,163.17,423,311,534,396,161,372,77,612,225,54.23,12.87,22.55,856.88,declining,189,993,305,false,34.85,completed,sample_text_8533,2025-08-10T15:28:47.462Z,2025-09-12T11:35:17.012Z,2025-12-20T20:13:27.777Z,2025-05-09T00:48:29.363Z,2025-10-09T02:33:09.302Z,2025-06-07T01:31:40.973Z
87277b77-ec7f-4c55-c8f8-9eed46d5a83a,6be00567-7b07-4ac4-eeae-7464254f4350,1a18a117-73af-4c91-1ff2-998131ca4d83,7993199e-956c-44db-0876-899c5b81a322,746,681,650,494,383,671,150,544,690,644,28.04,58.88,97.33,218.07,stable,607,4,671,true,65.63,on_track,sample_text_5087,2026-02-28T16:19:20.840Z,2026-04-07T23:27:34.952Z,2025-05-19T11:27:10.121Z,2025-06-09T02:41:27.194Z,2025-08-08T04:04:22.007Z,2025-06-08T12:48:50.660Z
add41c3b-5135-4823-968f-c984ab46c0b1,a9698570-ba99-4b86-576b-e439b5816b20,83912c01-96b2-44f7-fae3-eb700d8031d2,7993199e-956c-44db-0876-899c5b81a322,25.9,958,254,448,806,190,931,855,863,498,0.79,73.09,1.07,142.96,stable,710,173,897,false,87.14,completed,sample_text_963,2026-01-17T16:03:07.547Z,2025-09-16T17:22:28.696Z,2026-01-02T03:58:24.907Z,2025-06-27T08:11:06.432Z,2025-12-09T07:58:11.228Z,2026-02-17T18:37:54.513Z
db10f3fb-c6d9-4beb-8b8e-bff2a025e769,e20c6b39-0fe4-4f21-6136-a0322bac8226,a401653b-bef2-4af5-1c7d-88051cf86c51,6251a1ef-3114-4ead-6c2e-35327efc72c8,389.34,230,204,160,82,312,955,766,145,507,36.55,27.73,27.55,617.83,stable,205,59,345,false,70.29,completed,sample_text_4762,2026-03-09T10:49:09.923Z,2025-08-25T03:07:56.774Z,2025-10-12T19:33:34.190Z,2025-12-08T12:20:42.318Z,2025-10-07T17:11:14.974Z,2025-05-25T12:03:37.519Z
887c505e-1cbb-428e-c3fa-d08ebd32e5b5,e3155016-4a12-45a5-474c-b21d219186a7,039b671a-76ae-47a1-2b49-3074e5e8fe8b,f5cefb86-14f0-45e1-96fb-09811be0c4f4,959.08,807,845,896,603,228,36,880,593,464,63.83,80.97,10.21,634.67,stable,146,637,776,false,26.22,completed,sample_text_9745,2025-10-20T19:25:45.399Z,2025-12-29T22:08:42.298Z,2025-06-13T18:06:24.504Z,2025-07-30T12:59:34.022Z,2025-10-08T21:41:41.521Z,2025-08-03T10:29:10.467Z
56403ff6-272e-4219-ace2-949f3c26d209,d69c2d73-a3c4-4038-6b49-e444e40c4bf5,0211a58d-a237-4b11-3cd4-0d30aa37e6ac,7567e390-cd01-47b0-02e6-2a006506bc05,670.3,205,840,111,584,150,746,57,517,142,16.44,88.9,46.87,341.24,stable,261,720,338,false,77.07,on_track,sample_text_2978,2025-10-12T19:51:20.091Z,2026-03-13T06:35:50.864Z,2025-07-05T11:34:16.344Z,2026-02-07T20:39:48.827Z,2026-03-28T15:13:53.281Z,2025-09-30T16:16:38.475Z
32654dc8-87dd-4366-49f6-7eb130d9778f,7ec39f78-186f-4da6-eb45-eb24a62aae48,74eac205-294b-485b-868c-2a860295a408,c5220c9e-8ceb-4211-4368-a328bf0205b4,462.8,548,824,904,259,330,730,253,577,925,97.2,52.69,57.69,626.8,stable,965,889,564,false,92.96,critical,sample_text_6734,2025-08-13T20:37:14.114Z,2025-12-25T01:22:37.268Z,2026-01-04T01:49:10.427Z,2026-02-14T19:24:54.158Z,2025-08-28T07:26:44.386Z,2026-02-02T07:59:50.841Z
452fadcc-0549-44ba-1471-156859b85838,a9dd2a32-6fad-4b13-1f60-7bc301682e34,ef78471e-7001-4ab5-60ee-c1645c240710,57bdef77-0583-4ba9-3a2d-e0aa23b5b027,299.2,999,593,684,182,200,70,763,81,164,1.93,2.78,37.05,493.5,declining,595,584,55,true,53.03,completed,sample_text_606,2026-03-27T00:32:38.467Z,2026-04-03T21:00:41.302Z,2025-06-15T13:08:43.904Z,2025-12-11T14:51:10.717Z,2025-04-13T14:33:00.700Z,2025-06-14T04:07:48.665Z
239410f3-354a-4466-5f94-60d91db740f8,1aa4d4b3-9c76-4081-9468-0b7f0c57413a,79e2259d-8456-48ac-623b-2c250158d306,57bdef77-0583-4ba9-3a2d-e0aa23b5b027,231.97,126,567,745,102,721,735,614,344,855,50.92,38.7,26.3,538.29,declining,582,224,236,false,22.26,on_track,sample_text_136,2025-08-31T15:35:41.045Z,2025-07-24T12:58:03.614Z,2025-05-31T15:49:27.531Z,2025-10-05T12:30:39.362Z,2025-05-26T18:42:07.170Z,2025-10-14T01:38:03.265Z
989bfc86-6f1f-472f-6c67-fdded25faea7,7185de8c-dafd-4e90-98e1-58b4ed25690f,693d0e35-9e3d-4b58-5eb0-04ae8105afca,2e48d5a8-2f4a-46a7-e5fd-16d464d42d15,942.11,706,862,763,437,76,91,737,48,823,22.9,67.14,87.8,795.88,improving,297,869,105,true,27.91,discontinued,sample_text_2499,2025-08-07T05:07:07.512Z,2025-07-15T09:36:46.070Z,2026-03-26T00:10:22.024Z,2025-07-25T19:40:32.554Z,2026-01-04T04:02:17.828Z,2026-04-04T16:10:37.421Z
f9a019f7-f1a4-4bff-807b-35aa562f09fe,4b657456-25fd-4973-1075-fe3a51d0063b,873c61a1-24f1-4448-792a-99e4e9004a38,300d6a14-4947-4226-102b-98932a38fa63,983.66,359,524,617,305,29,397,63,290,697,70.05,93.01,43.71,753.45,improving,102,423,695,true,21.28,discontinued,sample_text_457,2025-08-23T03:08:09.934Z,2025-10-09T15:20:37.912Z,2025-05-30T01:27:12.606Z,2025-08-22T17:32:03.522Z,2025-12-26T16:24:20.831Z,2025-11-28T14:05:49.414Z
f1915a4b-5f88-4df7-f0ff-3d7a151d36b7,04e26062-fff9-4a4d-a9cf-9b8faf7dba40,e0026047-7e66-4c1e-0039-51b2f49cbba1,b297eec7-8394-4219-a5fd-05d759461ec7,301.24,353,448,88,444,42,35,316,644,609,43.68,0.09,93.6,423.03,improving,476,259,983,true,44.01,on_track,sample_text_7226,2025-06-13T13:23:56.570Z,2026-03-07T07:35:58.448Z,2025-04-14T23:45:30.133Z,2025-04-14T02:41:39.975Z,2025-10-14T23:52:44.223Z,2025-06-04T08:27:35.076Z
b6e694a4-521e-4cbd-93e9-4f6339728a64,268f1ce8-ce33-4443-9354-856595ea5ffd,6619d653-f8f8-4a50-449e-eb2a156fff74,3f786d0d-7bbf-4f1b-8448-80ac00188a9b,171.07,17,412,672,156,141,325,97,628,22,44.31,14.19,76.56,131.15,stable,862,286,82,false,15.6,not_started,sample_text_8010,2025-12-12T01:40:31.017Z,2025-08-16T14:13:17.499Z,2025-11-30T10:51:46.828Z,2025-11-21T21:01:08.615Z,2025-09-21T21:24:29.528Z,2026-02-19T18:40:54.797Z
dde871d6-785e-4a91-42e1-e884e8ebc7d0,fb72ecd6-c589-4b95-9ce3-dd49b76c6b75,02b23aa5-3221-4f35-2204-1fb9acad1c88,d236ce90-f003-4822-b49c-5a9dbbf0fa5b,73.19,583,284,55,231,447,256,618,785,611,6.91,8.14,71.92,791.56,improving,33,139,163,false,92.75,on_track,sample_text_2064,2026-02-04T14:53:01.364Z,2026-02-17T13:19:57.421Z,2026-01-25T02:02:01.739Z,2025-12-16T10:48:03.598Z,2025-05-05T21:07:38.085Z,2026-01-01T20:33:55.660Z
3eac087e-f594-454e-75db-e0db28d1da25,2ef6639e-dbe6-4d0d-6143-42b94300bc13,901c4570-59ae-4e65-db5e-c3aaaac4e76c,58bf971e-7ccb-4f24-f6c7-311b6b40b0b2,223.44,303,567,533,997,449,712,859,359,536,78.84,71.88,46.3,945.02,declining,581,947,773,true,44.6,completed,sample_text_4827,2026-01-05T18:03:40.655Z,2026-02-21T06:46:51.776Z,2025-05-13T10:16:38.417Z,2025-12-13T01:56:25.636Z,2025-06-02T10:48:22.197Z,2026-01-30T09:59:47.316Z
