status,id,intervention_id,school_id,student_id,scheduled_date,scheduled_start_time,scheduled_duration_minutes,actual_date,actual_start_time,actual_duration_minutes,cancellation_reason,delivered_by,location,modality,group_size,fidelity_checklist,fidelity_score,fidelity_notes,student_engaged,engagement_notes,session_notes,skills_practiced,homework_assigned,parent_communication,created_at,updated_at,created_by
completed,550de675-5c59-4a06-8894-d0f3777faea2,f79898a1-822d-4db6-b5bd-3743b4c7fd0e,b949b0b6-4645-44e0-b5b3-5c59c6f3d99a,478dc3ea-5ee0-47b1-a3ba-10276f2425d3,2026-02-11T22:53:25.620Z,sample_text_8120,494,2025-12-24T13:59:56.252Z,sample_text_5404,228,sample_text_7147,3b0d5975-fd62-472b-7f98-228e6940eff8,sample_text_6439,virtual,2,sample_text_5177,305.77,sample_text_4641,true,sample_text_4627,sample_text_6637,sample_text_5283,sample_text_599,false,2026-02-28T16:06:15.875Z,2025-06-21T00:52:19.919Z,887a57dd-b801-4d3c-ae3c-6db804e43f6c
cancelled,2b6c55a3-b453-4798-f42d-ed4c546909e7,48486871-11dc-4b39-e6d0-639002b90c03,10c4ed9e-a20b-4741-476c-3f416f64df42,7815aff6-584e-4910-2051-a7da01b6f725,2025-07-07T03:23:26.612Z,sample_text_4053,562,,sample_text_5314,,sample_text_2006,bac19f8c-f22c-4a1a-a6b9-346d1f90d4a7,sample_text_5096,in_person,63,sample_text_6939,,sample_text_9716,false,sample_text_325,sample_text_1261,sample_text_4452,sample_text_1528,true,2026-03-21T14:45:24.499Z,2026-03-13T04:09:11.076Z,dd9e53f5-649a-4508-f5fc-ebd550133432
completed,1b095b8a-5fab-49bf-e6ff-34eb55d18361,512a6828-7c0d-4051-e8ad-73e9d54d5ed9,9d758277-f63f-40ad-194f-fc54dfb19cc5,e5d23e1b-b973-4eec-ff1e-cef16cb95bad,2025-06-18T01:56:29.126Z,sample_text_2840,534,2025-09-21T07:18:54.411Z,sample_text_7513,844,sample_text_7671,945c2d38-e9e7-447d-bccb-f8552fc06a7a,sample_text_5882,hybrid,709,sample_text_5504,446.5,sample_text_9044,false,sample_text_7656,sample_text_4498,sample_text_3832,sample_text_7839,false,2026-02-17T07:12:40.906Z,2025-07-19T08:52:00.722Z,9abdee2a-5a07-4bd8-94df-d36c00d833e1
completed,d4bd0920-1b80-40cb-5bb0-94f862c261a9,28a3bd28-aa24-41af-01d0-05e18c4bfec9,0211a58d-a237-4b11-3cd4-0d30aa37e6ac,f7a864ae-38ec-472a-d666-4ab85a5a664e,2025-08-18T03:58:33.446Z,sample_text_6755,788,2026-01-13T06:56:41.165Z,sample_text_5357,5,sample_text_7662,5109a33a-0131-4149-4af2-2e8f125c52e4,sample_text_9047,in_person,997,sample_text_9190,303.84,sample_text_4163,true,sample_text_3517,sample_text_9624,sample_text_4927,sample_text_51,false,2026-02-26T12:15:12.341Z,2025-06-14T01:04:58.304Z,bea30086-418c-4b7f-8043-911d04ac310b
partial,49d304cc-4a72-46ab-4e2f-9897c0adb3d0,5b9e2a4b-bd75-4fe2-41c0-5317c2f93226,e0026047-7e66-4c1e-0039-51b2f49cbba1,96c10c3b-f36b-4fd1-3c44-5ae52d51d749,2025-08-31T09:44:16.634Z,sample_text_2539,449,2025-07-25T05:21:33.356Z,sample_text_9342,629,sample_text_2900,d2759724-ab51-4e90-4f7f-c9e472bcf5f4,sample_text_4190,hybrid,169,sample_text_4023,871.57,sample_text_2255,false,sample_text_5068,sample_text_7124,sample_text_1906,sample_text_9828,true,2026-03-24T22:54:04.331Z,2026-02-16T10:54:24.913Z,e338138b-618b-4137-e841-317e436d3b84
scheduled,52a03eab-a9fb-4c33-4e17-675d92dc6163,aa969b79-4065-4fd6-8596-f4349b452f82,b949b0b6-4645-44e0-b5b3-5c59c6f3d99a,7d07ac5c-44db-4996-2cfa-1d8812b57fea,2025-05-22T21:30:43.754Z,sample_text_1923,570,2026-04-02T05:35:03.369Z,sample_text_9906,62,sample_text_1492,ab1ebeb8-d951-486d-f6fc-8768c80102fb,sample_text_7792,in_person,899,sample_text_773,58.3,sample_text_7104,true,sample_text_8062,sample_text_9719,sample_text_4020,sample_text_3013,false,2026-01-04T01:04:45.985Z,2026-02-13T08:04:10.886Z,70e02012-0404-405d-8510-d853de2dc06c
completed,10919e5a-0690-4353-1d6b-ef7a11cf57bb,e20c6b39-0fe4-4f21-6136-a0322bac8226,fa9141ab-6f2f-433f-b368-51e4bd2ebfec,68190d42-e073-4ae4-6ad9-ab781cfece40,2025-05-19T17:50:03.479Z,sample_text_1710,518,2026-01-25T14:05:18.744Z,sample_text_8285,621,sample_text_9289,36be742e-31ef-43ec-cea3-418888cb7231,sample_text_3982,in_person,606,sample_text_9281,79.75,sample_text_2466,true,sample_text_9846,sample_text_2662,sample_text_898,sample_text_6433,true,2025-10-13T15:38:21.826Z,2025-08-09T12:31:26.344Z,f81bbf65-a1d4-489a-98a3-009b588c0166
completed,47e46f6d-3bad-40fc-649c-4ef9231a893c,e3155016-4a12-45a5-474c-b21d219186a7,f9b986bc-51f3-44d3-12b2-71a9d91aec77,3f786d0d-7bbf-4f1b-8448-80ac00188a9b,2025-08-31T06:21:15.380Z,sample_text_9256,482,2025-10-25T18:01:37.581Z,sample_text_6682,359,sample_text_8492,b0149e93-0b0b-4c99-fda2-0919cda3cf9d,sample_text_370,hybrid,52,sample_text_3600,959.84,sample_text_5294,false,sample_text_9239,sample_text_3941,sample_text_8178,sample_text_5654,false,2025-05-09T17:44:23.007Z,2025-07-05T09:28:18.196Z,d286dd13-3555-47d0-5fee-79359e428439
completed,9669db90-2b0a-49c0-fd07-18c8d073eb25,b6c82644-be47-463c-adc7-68d1b3575edf,1e819eb6-6306-46f9-f3a7-2372053108ce,6251a1ef-3114-4ead-6c2e-35327efc72c8,2025-07-19T23:11:27.737Z,sample_text_4299,580,2025-10-28T07:51:50.740Z,sample_text_7067,8,sample_text_5625,55621ce3-3f60-4c88-d532-6846bcd5b5ed,sample_text_6032,in_person,872,sample_text_9770,956.19,sample_text_5770,true,sample_text_9833,sample_text_3087,sample_text_2352,sample_text_4870,false,2025-12-25T17:05:13.664Z,2026-03-17T10:46:47.353Z,5f427cd9-a7f0-41e8-5e70-24984b13575b
partial,4089a0db-3f8d-45c9-af24-07a0315061d4,1f0b1b09-618d-4403-c8e5-53f72ce5c16a,79a42d59-a251-429d-e45e-db16813c9133,a8d0e897-95f1-41bb-47ae-ee409e7fc49f,2025-10-08T00:12:59.383Z,sample_text_2209,801,2025-11-20T18:09:48.599Z,sample_text_23,746,sample_text_9191,8079644d-8eac-44a4-4f1b-915a4ec76176,sample_text_1439,in_person,950,sample_text_7849,578.3,sample_text_1241,false,sample_text_1630,sample_text_1629,sample_text_7736,sample_text_2371,false,2025-09-08T00:03:37.749Z,2025-04-13T00:43:37.788Z,02e578fd-8b27-4e98-2b0b-daa4854dcf97
cancelled,57eaf976-1723-4f2a-ec6c-4c9edf542b37,6be00567-7b07-4ac4-eeae-7464254f4350,bf93a6a1-7321-4c41-8ffc-903c8e2007fb,7993199e-956c-44db-0876-899c5b81a322,2025-04-18T22:02:20.049Z,sample_text_3751,915,,sample_text_6116,,sample_text_896,ac292fac-5ca7-41a6-cdb6-f3a4c690e604,sample_text_4884,hybrid,291,sample_text_9184,,sample_text_3321,false,sample_text_6845,sample_text_4078,sample_text_4329,sample_text_6553,true,2026-01-19T06:44:40.931Z,2025-04-24T10:19:09.099Z,e9d2e7d9-c9af-4923-26da-6136e0b6e412
no_show,bbae2e79-85c6-4af8-9288-77cd915da0ea,391a81b5-e2e9-4716-4e4b-5d4f2b38da74,155fe72b-5d17-46ef-bc6a-61977875f13b,7d1ca7b9-1b27-45c9-1c96-9484b8efb4ab,2025-12-29T12:44:03.013Z,sample_text_3009,71,2025-08-28T20:12:58.796Z,sample_text_9531,33,sample_text_9226,c8864f4f-96bf-466b-881c-17dc25f85ec1,sample_text_8773,in_person,724,sample_text_748,234.09,sample_text_456,false,sample_text_4699,sample_text_3805,sample_text_8996,sample_text_2806,true,2025-09-12T23:50:27.586Z,2025-09-29T16:30:30.781Z,2f986afe-786c-422d-352e-61f2e5139217
completed,144cbe6d-3808-40f2-2296-8b4139cf9960,ac153dc2-71a6-4ca2-05c9-34255cf863d3,a401653b-bef2-4af5-1c7d-88051cf86c51,60aa3734-495b-450b-edcc-3d8034a9c846,2025-08-19T12:38:04.025Z,sample_text_9257,894,2026-03-24T02:04:24.387Z,sample_text_2331,290,sample_text_6546,0346ac49-08f1-4723-ad26-c32b43d1055f,sample_text_6140,in_person,447,sample_text_5237,994.78,sample_text_5919,true,sample_text_5655,sample_text_4004,sample_text_3164,sample_text_7188,false,2025-06-07T12:58:28.588Z,2025-08-09T12:44:12.661Z,a227e445-cf2e-462e-5753-da5f856f5466
cancelled,7e9a4ca8-c1e8-47b5-dc8d-077633624f44,37769886-508d-437e-eafa-a0bdc1eb9893,c7af949d-e1f2-4d33-8f2d-a183620d7649,41e549a0-d771-48ea-a2bf-26aba11beb28,2026-03-05T02:56:33.916Z,sample_text_4468,174,,sample_text_3979,,sample_text_4082,54ecb69c-a2d5-4190-f975-1d451fd5b951,sample_text_4170,in_person,111,sample_text_4459,,sample_text_1339,true,sample_text_1142,sample_text_4213,sample_text_9456,sample_text_3881,false,2026-02-06T13:20:20.799Z,2025-08-19T19:31:28.257Z,dd48a1ab-f225-4dd9-27a1-d1db55c58e61
completed,6cf7b111-68ed-40d1-c86e-db989b71b220,e92e2c30-2fca-4dc1-1a15-997cc8a63b9c,24beee37-0b82-47d0-7264-492962dce3bc,7815aff6-584e-4910-2051-a7da01b6f725,2026-03-03T02:04:26.545Z,sample_text_6365,784,2025-07-29T13:44:28.874Z,sample_text_7279,439,sample_text_2165,4dc963a4-d217-4a07-3ace-e766feadcce4,sample_text_7658,in_person,14,sample_text_4561,410.88,sample_text_8704,false,sample_text_9130,sample_text_184,sample_text_1749,sample_text_1510,false,2025-07-02T21:33:58.249Z,2026-01-07T14:39:34.506Z,c2ceb0b8-8d9c-40bc-0969-f401659d4c07
cancelled,ebea8bc6-bfc0-4483-0371-682066407507,2b16bd94-3b2c-44b0-a845-0ee1143e41dc,46c1c7fc-d1be-492a-9ff6-6aa1af9ede6a,2ccdc097-bfbc-4cea-a5c0-8637b84b783a,2026-01-18T08:46:44.405Z,sample_text_5225,346,,sample_text_5812,,sample_text_1633,069a308d-798e-4767-e3ce-77151893e0d3,sample_text_2263,in_person,109,sample_text_3440,,sample_text_1662,true,sample_text_9493,sample_text_1378,sample_text_7165,sample_text_4166,false,2025-06-18T11:55:35.124Z,2025-12-04T18:40:07.657Z,4b56fbd4-d3d6-4e6a-879a-5483ae740903
scheduled,9d4dc54f-ed89-4c12-4963-b2eb8a37947c,f6aab35d-8021-4bd2-a931-5aa35671ef54,7ae6f56b-7e40-40fe-a4f5-5490104a9d60,a7a59b5a-9941-4405-3f0a-9be97c5147ed,2026-03-03T12:59:12.869Z,sample_text_7313,166,2025-10-15T09:31:43.102Z,sample_text_7502,966,sample_text_4560,9abdee2a-5a07-4bd8-94df-d36c00d833e1,sample_text_631,in_person,316,sample_text_8425,926.6,sample_text_2895,true,sample_text_8266,sample_text_2233,sample_text_3006,sample_text_5670,false,2026-02-12T14:56:48.556Z,2026-04-02T05:18:08.991Z,b3435d2f-cba7-4c53-59cb-26befa115056
cancelled,80a99382-ab7c-4686-2ae1-915f709f7bce,743d75a4-7532-42b1-831f-dd10e265e3f1,24beee37-0b82-47d0-7264-492962dce3bc,f1fbbf5b-03f1-4eb3-3287-83204d135f67,2025-08-14T18:15:55.578Z,sample_text_4203,554,,sample_text_2138,,sample_text_6077,a99d2269-a6ae-40c0-7594-9b6580935748,sample_text_8509,in_person,595,sample_text_4226,,sample_text_3148,true,sample_text_8629,sample_text_434,sample_text_6063,sample_text_9349,true,2025-08-27T00:39:50.457Z,2025-05-29T02:57:25.414Z,ce712551-9df5-431d-ee67-96a07c0b13fd
partial,82fbdeac-f85b-4ee4-d436-9a5f1a3c2e9a,6eaf61b1-00e9-4c1f-3c94-a88fc8f4fe6b,a7352ff6-945d-412e-b9ab-262a31ab6e54,7146b7b6-e81c-49a0-0f7f-e1dcc1ddf7c4,2025-08-21T07:25:55.201Z,sample_text_1764,45,2026-01-07T21:16:42.058Z,sample_text_2332,439,sample_text_2172,e186a46c-5a57-4081-e134-b891dcf4bef3,sample_text_2490,in_person,433,sample_text_2808,780.32,sample_text_9528,false,sample_text_628,sample_text_646,sample_text_3717,sample_text_8760,false,2025-05-19T16:02:27.701Z,2025-09-28T02:43:57.278Z,7ad25906-2c0e-42dd-13aa-f5bfe778370f
completed,6298612c-18e4-4aba-ee42-b22f5f25c71a,d925ce4c-d611-465e-e5ab-472d0cadacfa,56a61c9c-c555-4335-685f-6a22e34e5848,7a61deb0-ffc4-492e-ed69-c7a6e3e3cf92,2025-04-20T11:26:10.545Z,sample_text_2742,881,2025-07-18T18:01:07.693Z,sample_text_5198,630,sample_text_9488,5109a33a-0131-4149-4af2-2e8f125c52e4,sample_text_2563,in_person,278,sample_text_3917,235.31,sample_text_1866,true,sample_text_4565,sample_text_2343,sample_text_4741,sample_text_9125,false,2025-07-17T14:42:42.578Z,2026-03-13T07:21:38.225Z,8079644d-8eac-44a4-4f1b-915a4ec76176
partial,84bc24c8-85a6-4bed-ec18-1d27eb908fdb,268aeddd-caa1-44e1-5783-5412785ff1c0,79a42d59-a251-429d-e45e-db16813c9133,c825d47f-59c5-4d03-5549-1a0d9d7b93dd,2025-05-26T18:22:43.311Z,sample_text_2155,33,2025-09-09T12:50:53.487Z,sample_text_2804,488,sample_text_6712,12375d8d-e47f-4aad-2988-136b09414439,sample_text_5755,virtual,253,sample_text_9937,377.56,sample_text_7581,true,sample_text_617,sample_text_6817,sample_text_3862,sample_text_7733,false,2025-10-06T23:53:52.544Z,2025-09-28T01:02:18.370Z,02e578fd-8b27-4e98-2b0b-daa4854dcf97
completed,85deaae2-644a-48d6-43c0-9f22d2c45166,486a88a2-ce15-4f31-44b4-46f3112ef913,23c43e1b-7b11-43d3-96a5-117d336afb79,b44fa2e6-31ee-4946-424e-35e906bdba1f,2026-02-24T20:00:57.834Z,sample_text_7226,64,2025-05-30T13:04:44.093Z,sample_text_7587,599,sample_text_4964,986bbd86-2702-465c-2e67-536ef5d8c6f0,sample_text_843,in_person,593,sample_text_8035,543.97,sample_text_4551,true,sample_text_4997,sample_text_8040,sample_text_2379,sample_text_4871,false,2025-04-12T23:02:39.550Z,2025-10-19T13:46:36.402Z,dd9e53f5-649a-4508-f5fc-ebd550133432
cancelled,237b5c1f-38b7-424b-0312-148ea199b2da,c6a2285e-91d4-454a-355b-f1c8c1e5dc77,29201c5c-b435-4ff8-8b30-3f1ad34be005,0da98848-9245-44dc-2316-53cc78c8631d,2025-12-05T07:51:00.114Z,sample_text_6917,921,,sample_text_107,,sample_text_7253,5f427cd9-a7f0-41e8-5e70-24984b13575b,sample_text_795,hybrid,366,sample_text_3952,,sample_text_9608,true,sample_text_2070,sample_text_9076,sample_text_7849,sample_text_9786,false,2025-11-22T03:34:02.684Z,2025-06-15T17:14:36.037Z,3c7b764f-3582-4651-1bb5-039e87f79710
cancelled,8226e58e-61b1-4c9a-829e-024f9e7a1a9c,28a3bd28-aa24-41af-01d0-05e18c4bfec9,b6843dfc-1cac-4570-9a21-77cc18def3b9,9a8cda0d-6103-4ef9-a01b-d43bb9e69588,2026-03-23T15:00:00.363Z,sample_text_6029,301,,sample_text_8300,,sample_text_4168,b01c5c41-86a8-4c65-f3b7-641ac4c0f078,sample_text_1124,hybrid,824,sample_text_6890,,sample_text_3564,false,sample_text_9509,sample_text_2009,sample_text_4372,sample_text_8952,true,2026-01-21T22:13:17.955Z,2025-04-19T02:15:25.928Z,986bbd86-2702-465c-2e67-536ef5d8c6f0
cancelled,39561a96-6dbb-44b1-419f-ed6b913bdc4f,5cf75d35-f6bc-49c4-3981-79df8beda50b,dd932f91-aa2f-4da8-5c5f-fbb440af65f5,e5d23e1b-b973-4eec-ff1e-cef16cb95bad,2025-09-27T13:05:44.878Z,sample_text_6655,495,,sample_text_7027,,sample_text_4938,1eea4189-1455-4974-c7fa-ad08cc26b207,sample_text_3849,in_person,535,sample_text_1990,,sample_text_2318,true,sample_text_4520,sample_text_2569,sample_text_5369,sample_text_5417,false,2025-11-26T20:01:54.339Z,2025-07-15T00:34:30.633Z,945d783c-d053-44d2-776e-d380d067c336
completed,52a322a4-3bc2-484d-2818-3d3c92797ea3,5449c6dd-f996-43a1-264a-ebbee79d3ba9,ca4d0f2f-3578-4180-3c70-bd72f258772f,4150b341-2974-46f8-05bb-beb5239f2826,2025-10-29T02:16:27.872Z,sample_text_3209,559,2025-11-27T01:36:48.637Z,sample_text_4111,777,sample_text_7479,fe76679c-7906-44f2-7a23-28d6edfd784f,sample_text_3162,in_person,661,sample_text_6386,909.49,sample_text_5387,false,sample_text_1210,sample_text_1237,sample_text_5538,sample_text_749,true,2025-09-07T15:01:48.014Z,2025-12-23T00:31:30.515Z,bd469329-caff-431b-c33f-3235c4dbbd40
completed,f3594cb0-2aa1-444b-e092-25c369cea02b,aa969b79-4065-4fd6-8596-f4349b452f82,63046e47-9254-43e0-5807-5cc3174015db,6dbdef4f-3644-4d4a-bdd4-20ace633e11a,2025-12-12T01:03:48.963Z,sample_text_6243,910,2026-01-21T02:50:42.361Z,sample_text_8486,922,sample_text_635,bd469329-caff-431b-c33f-3235c4dbbd40,sample_text_9774,in_person,959,sample_text_9801,482.68,sample_text_4216,true,sample_text_6338,sample_text_4892,sample_text_3527,sample_text_8878,false,2026-03-01T02:29:33.596Z,2026-04-11T15:34:22.237Z,5c6b4418-1dc0-4d86-0806-88243ef6b04a
completed,767c2cfd-d409-4d1d-4310-8365c3dcd183,47e9449c-2c51-4e98-36bc-47b8ce88c29a,50ce6a8f-4c93-4943-e8e9-b6687240bde5,c5220c9e-8ceb-4211-4368-a328bf0205b4,2025-11-08T02:57:20.276Z,sample_text_4768,278,2025-06-22T16:59:46.692Z,sample_text_5580,768,sample_text_8336,7ae61dac-52f9-4302-7762-1947a6018298,sample_text_4807,in_person,866,sample_text_2507,405.52,sample_text_6004,false,sample_text_159,sample_text_3424,sample_text_3649,sample_text_690,false,2025-05-16T16:14:59.350Z,2026-03-20T09:47:26.890Z,a21eb439-640b-40c4-4dc2-3a96ca430251
completed,9a58e5ce-17ba-4039-9d50-8f14ff130e8b,35087285-ec32-4680-a3d5-37ccce6876a5,901c4570-59ae-4e65-db5e-c3aaaac4e76c,63ee6613-8896-438c-e5d3-0140389ccbcb,2026-02-01T13:02:29.632Z,sample_text_7642,304,2025-10-24T07:25:45.086Z,sample_text_9730,941,sample_text_1637,475bd78a-fa13-4e28-7014-c41ed1d9c736,sample_text_4609,in_person,61,sample_text_9504,91,sample_text_8955,false,sample_text_3978,sample_text_5858,sample_text_3078,sample_text_8602,false,2025-08-29T00:49:35.401Z,2025-05-25T16:15:45.825Z,0d373abf-451f-4ca2-a335-1e106dd6c2ad
cancelled,ea7c7905-1979-48b9-1b12-15017eec92e5,792ac74f-0fb4-4b10-b988-1d8de2aad964,91b7ad13-9e12-498f-4248-537b0da3f63d,83cd2b21-b41a-4d66-2221-44f80efe7620,2026-02-28T18:15:02.179Z,sample_text_376,158,,sample_text_8657,,sample_text_7209,ce712551-9df5-431d-ee67-96a07c0b13fd,sample_text_7280,in_person,82,sample_text_4490,,sample_text_9030,true,sample_text_1028,sample_text_7718,sample_text_9506,sample_text_135,false,2025-06-21T05:08:17.560Z,2025-08-19T19:47:31.417Z,ac292fac-5ca7-41a6-cdb6-f3a4c690e604
completed,e85b7d26-c40d-4597-5e1d-8cfe44f46e94,a5f92747-36db-406d-5513-80570ed9cfa1,2a473480-5518-42c7-6ffb-ebf09b930c9b,6bbd05d1-c8dc-4913-6095-1afaf70ee626,2025-08-16T21:43:48.653Z,sample_text_9313,418,2025-07-27T04:36:05.367Z,sample_text_1983,29,sample_text_8787,d2759724-ab51-4e90-4f7f-c9e472bcf5f4,sample_text_1739,in_person,488,sample_text_9068,172.53,sample_text_6085,false,sample_text_4201,sample_text_1607,sample_text_6400,sample_text_9597,true,2025-05-23T13:58:56.996Z,2026-02-17T13:48:12.791Z,4336c788-785a-4e6c-6178-02f9d4f5dfe2
scheduled,c011b23e-1fa2-4a35-d1d9-44e5a43bd3d3,9b2e2244-d7fd-4df4-a403-03357cb23927,8bc1a3e5-e57d-4f3b-8a9f-e95a5d1382c8,60aa3734-495b-450b-edcc-3d8034a9c846,2025-06-27T22:46:55.159Z,sample_text_6541,464,2025-11-09T13:03:33.589Z,sample_text_5860,870,sample_text_8263,60ed4490-02f8-4cbb-b2b1-a1fffb7eefd7,sample_text_1761,in_person,52,sample_text_8163,549.36,sample_text_6409,false,sample_text_2309,sample_text_9135,sample_text_1609,sample_text_5108,false,2025-12-18T05:43:38.634Z,2025-04-23T09:19:05.854Z,4bee8aa8-b594-4033-3f31-b67d6e8ee6a3
completed,34669d83-e45a-4bd7-1d92-fb3723cd53bb,10f6dd83-8814-442d-a0fa-3ee213c86cc9,ca4d0f2f-3578-4180-3c70-bd72f258772f,89310ef0-b208-4d77-1b84-fdf84074d362,2025-08-02T22:06:51.361Z,sample_text_24,423,2025-11-24T14:29:59.132Z,sample_text_5232,868,sample_text_4121,8be36d4c-f29f-491e-2da5-230795c5a811,sample_text_7425,virtual,399,sample_text_8198,957.8,sample_text_4096,false,sample_text_6868,sample_text_5055,sample_text_2996,sample_text_7487,false,2025-06-10T01:31:25.625Z,2025-07-14T09:27:15.981Z,8eb56457-925b-4e6b-baae-0590c5c1df3a
completed,42a631bf-7161-4f62-6419-fb4e9ebd3a89,a7058b1a-6031-4cc3-3449-e40da7c18d81,98b6642d-e121-4294-35a7-08ce4b32d53a,4f0f4545-6ae7-43a0-00d8-e685d9f2344f,2025-07-25T04:57:43.842Z,sample_text_7015,179,2025-06-05T23:43:05.673Z,sample_text_5563,789,sample_text_1516,87aaabbd-5e7b-4794-9d25-70127f73f3e8,sample_text_3956,in_person,241,sample_text_4445,484.45,sample_text_2201,true,sample_text_3466,sample_text_8917,sample_text_2916,sample_text_4135,false,2025-09-08T22:05:51.221Z,2026-02-23T14:28:10.252Z,0eabfff8-5a57-4d08-81e3-a598274a169e
completed,8abc2329-cd5d-461a-68dd-7b1908912fe3,2b16bd94-3b2c-44b0-a845-0ee1143e41dc,e5611292-fdb1-4a35-4a35-b88e1e20c39a,68190d42-e073-4ae4-6ad9-ab781cfece40,2025-05-23T13:48:18.134Z,sample_text_4491,764,2025-08-18T13:56:15.701Z,sample_text_6958,199,sample_text_7127,5f427cd9-a7f0-41e8-5e70-24984b13575b,sample_text_9904,in_person,218,sample_text_2212,999.06,sample_text_8168,true,sample_text_3359,sample_text_5618,sample_text_9453,sample_text_1735,false,2025-08-30T01:19:31.502Z,2025-05-29T15:21:44.855Z,a99d2269-a6ae-40c0-7594-9b6580935748
cancelled,bf223ba1-df31-489d-26f8-d493b6ec9762,f07d17a2-d221-4205-b3b2-bacd51ccbe00,a9cc7ab5-0073-4166-1279-f85b4ce16b00,4fda2df5-c5d0-4d1f-6331-575346ed19e1,2025-12-26T06:07:29.615Z,sample_text_8815,527,,sample_text_3234,,sample_text_74,bea30086-418c-4b7f-8043-911d04ac310b,sample_text_973,in_person,988,sample_text_3560,,sample_text_7474,false,sample_text_9911,sample_text_5812,sample_text_4011,sample_text_3637,true,2026-03-30T16:58:35.478Z,2025-10-31T07:59:41.154Z,8895616f-0681-4518-86ed-e03499894f50
completed,3535b599-6d7c-4bf4-ba6b-31d57f4acc43,bd010649-174c-4e8f-687b-7c89a2514601,1f812313-0306-49b8-6e80-9c44297b0db2,e5d23e1b-b973-4eec-ff1e-cef16cb95bad,2025-10-30T13:00:41.100Z,sample_text_9486,164,2026-03-17T11:56:48.042Z,sample_text_4104,988,sample_text_6800,940e5fca-4089-4a01-31ee-761c5aadbb41,sample_text_9555,virtual,455,sample_text_598,840.03,sample_text_6363,false,sample_text_9879,sample_text_3714,sample_text_4106,sample_text_967,false,2026-02-10T02:54:52.105Z,2026-03-27T03:26:45.556Z,dc98afda-ddf0-4047-88c7-ff5516c55bd7
partial,2e2cf509-a207-4fa8-b4ad-48087598b8f3,6eaf61b1-00e9-4c1f-3c94-a88fc8f4fe6b,63ca4554-828b-4b36-2cb8-e646538f9577,0da98848-9245-44dc-2316-53cc78c8631d,2025-10-10T22:20:42.311Z,sample_text_9669,397,2026-03-01T04:25:59.380Z,sample_text_8053,804,sample_text_5719,e9d2e7d9-c9af-4923-26da-6136e0b6e412,sample_text_2454,virtual,745,sample_text_3674,416.41,sample_text_1311,false,sample_text_4046,sample_text_5618,sample_text_2583,sample_text_6883,false,2025-04-30T18:27:38.843Z,2025-08-05T16:31:42.506Z,b0149e93-0b0b-4c99-fda2-0919cda3cf9d
completed,567603c5-17bf-4d8d-d4fd-bb6670e8dd9e,169db905-7ac7-4f1a-b09b-eb2d753a61ea,f7349062-8c61-4c22-9859-6a2bfb955592,9830cf17-306c-4be5-e4be-7bae44375396,2026-02-13T20:55:31.504Z,sample_text_9692,417,2025-11-24T22:57:30.546Z,sample_text_6482,764,sample_text_6266,81bc41aa-8858-47f6-82cb-38f2736dec14,sample_text_6007,in_person,760,sample_text_5147,870.5,sample_text_5405,true,sample_text_8196,sample_text_6860,sample_text_7320,sample_text_8467,true,2026-01-15T03:52:05.743Z,2025-06-09T11:10:03.482Z,c065150e-68d4-40e6-da47-a383f733276a
cancelled,5d233824-fc01-4109-4e45-97068d1bee88,14ca5ba1-73dd-42e3-3a7c-d267068863f4,06d00714-4f9d-43ce-bc92-53e25a919aba,d380603c-b50e-41f2-4e69-d35675145d9c,2026-03-09T11:12:06.237Z,sample_text_2108,128,,sample_text_8054,,sample_text_1714,c82575f6-236a-401d-d492-941f5db71bb3,sample_text_7531,in_person,328,sample_text_8553,,sample_text_2775,false,sample_text_1235,sample_text_2076,sample_text_8642,sample_text_9981,false,2025-10-15T14:30:05.644Z,2025-05-17T23:31:32.980Z,12375d8d-e47f-4aad-2988-136b09414439
completed,aa26dcce-c924-48cd-e999-0aba581853ff,1907bf58-bb4c-4d41-131c-5007b2c20c4b,3760868b-78bd-4a28-68ed-9e22b257dbb7,f684a6ce-d651-4fe9-2f45-39982a49ebcc,2025-06-20T20:52:17.909Z,sample_text_990,311,2025-07-31T14:19:56.617Z,sample_text_3999,84,sample_text_6317,f317d43f-9fc9-4aff-7707-8fbeb9d4f2f5,sample_text_1311,in_person,940,sample_text_1952,886.23,sample_text_2665,true,sample_text_4564,sample_text_1405,sample_text_267,sample_text_6686,true,2025-12-05T22:15:33.139Z,2025-10-21T08:31:11.919Z,902a678b-b654-48e1-d4b5-dbf2ec676dc1
completed,c0e5c9b7-4500-4a77-fa8c-e0888144c1ee,019a5a2f-8f3f-4611-89b8-dd8d2be97979,79e2259d-8456-48ac-623b-2c250158d306,d5f17eeb-f28f-4cb9-442c-9bf201706b11,2025-06-24T12:26:44.412Z,sample_text_3496,969,2026-01-28T16:09:09.265Z,sample_text_60,856,sample_text_9306,4f44a136-5aa8-4d47-c2e3-e0bc791cee61,sample_text_3558,hybrid,761,sample_text_5903,101.02,sample_text_8013,false,sample_text_9389,sample_text_6118,sample_text_2000,sample_text_1359,true,2025-07-30T12:41:35.616Z,2025-11-11T08:13:10.659Z,1eea4189-1455-4974-c7fa-ad08cc26b207
