id,student_id,school_id,attendance_rate,attendance_trend,days_absent_last_30,chronic_absence_flag,gpa_current,gpa_trend,math_assessment_pct,reading_assessment_pct,assessment_trend,proficiency_level,growth_percentile,missing_assignment_rate,missing_assignments_count,total_assignments_count,assignment_trend,behavior_incident_count,behavior_incident_trend,suspensions_count,engagement_score,data_completeness,last_sis_sync,last_lms_sync,last_assessment_sync,computed_at,created_at,updated_at
49897930-0dff-4c1d-cb10-e6941acfdd0f,8cf9bb38-3fd6-481a-f415-7ff249ecac35,4641ca36-595f-40ad-43a3-da6ce50ecff9,0.57,663.89,681,true,798.55,790.34,704,835,767.24,535.23,624,5.54,8429,9307,264.18,8016,193.85,5300,305.32,958.61,2026-03-11T01:01:36.527Z,2025-12-29T22:37:28.570Z,2025-08-14T02:44:35.582Z,2026-02-18T04:26:26.534Z,2025-10-24T01:29:10.643Z,2025-07-16T09:59:30.129Z
e9581365-c572-4420-2de1-fbf6408c749e,f684a6ce-d651-4fe9-2f45-39982a49ebcc,08d9acba-8911-487b-de30-959d84e91f23,34.59,778.38,822,true,929.2,177.2,702,454,220.76,809.34,634,10.59,503,1604,679.04,2642,35.83,8273,718.64,473.57,2025-09-18T18:40:04.420Z,2025-11-26T20:08:47.738Z,2026-02-14T06:18:31.357Z,2025-04-28T05:10:27.759Z,2026-01-29T12:43:50.924Z,2025-07-03T14:34:01.023Z
0c4b6e64-c7a8-4a97-03e1-09cc8107d81f,c82d0fd9-ff60-4e66-0fe6-cfa4d785a133,901c4570-59ae-4e65-db5e-c3aaaac4e76c,7.32,379.69,623,false,300.74,196.59,760,252,382.7,622.96,7,68.12,128,7068,191.4,7333,596.94,9686,824.31,782.73,2025-04-29T03:31:47.213Z,2025-12-29T01:10:57.932Z,2025-06-13T02:00:13.156Z,2025-04-17T14:43:44.364Z,2025-09-01T07:15:02.902Z,2026-03-24T12:32:15.890Z
1687aaa6-027d-40de-b641-bff546714433,7f9bbfca-397a-4cb5-dfeb-9b15f3ac9ac2,571bc721-6470-498b-d39e-e42a39968060,90.92,327.82,853,false,136.88,320.87,635,244,349.12,546.69,433,7.08,1740,5222,452.55,1365,501.46,9884,532.75,113.97,2025-09-01T00:54:30.939Z,2025-08-04T23:07:14.931Z,2025-05-15T08:12:56.597Z,2026-03-19T16:38:35.997Z,2026-04-09T01:18:11.099Z,2025-04-13T12:22:02.160Z
5da341b8-1d25-4218-191e-9b57a87efd09,7a933807-53d5-4d52-e5f1-e33d471c4072,a9cc7ab5-0073-4166-1279-f85b4ce16b00,9.76,655.43,984,false,133.51,521.42,966,445,552.4,271.77,493,92.28,932,7986,969.77,6589,7.99,9088,686.85,133.76,2025-11-25T22:49:01.504Z,2025-09-29T11:29:26.980Z,2025-12-09T10:11:20.618Z,2025-11-09T10:49:28.824Z,2026-03-12T07:29:34.759Z,2026-03-27T23:05:56.453Z
d5927d56-59aa-4024-1b69-93702e35f200,d380603c-b50e-41f2-4e69-d35675145d9c,7ec222c7-7819-47b0-54b8-21d55c7ad58e,68.72,13.04,809,true,365.17,470.74,893,439,555.13,572.4,768,18.95,533,9532,954.53,8701,110.55,5344,247.83,324.32,2026-04-08T04:24:31.632Z,2025-07-20T16:24:20.528Z,2025-09-17T14:49:47.562Z,2025-08-18T10:32:43.698Z,2025-10-23T11:35:19.732Z,2026-03-16T14:03:58.001Z
a7df1a9f-ea87-4297-cc2c-c27d0548de04,5a0531f7-66a8-4da1-2e1f-5e132354fd86,6817f70a-32e8-4b53-084f-0760c60098ef,35.72,354.16,482,true,41.37,110.05,237,191,689.53,715.18,746,4.25,7478,8940,938.43,5306,65.58,1239,754.75,780.94,2025-09-14T17:37:01.513Z,2025-06-21T14:42:52.014Z,2026-03-30T08:58:10.719Z,2025-08-06T12:53:42.299Z,2025-05-18T12:37:36.774Z,2025-05-07T16:37:12.519Z
19798bbb-118f-4e5e-b85a-53b1f31bd453,171a919e-fb30-4b48-e217-c4b0c9124f15,bcec07d6-ccc3-4c1c-dddb-07b4f6191ea6,44.12,768.86,462,false,41.9,454.65,889,587,571.31,221.04,620,64.94,459,9047,151.89,7177,774.56,2780,184.23,528.5,2025-04-17T06:53:56.678Z,2025-05-17T10:15:08.419Z,2026-03-02T20:36:10.094Z,2025-08-17T06:07:25.231Z,2025-04-17T18:08:07.874Z,2026-02-08T06:47:18.305Z
6d829057-102b-4d76-0c81-3d33d3058356,6251a1ef-3114-4ead-6c2e-35327efc72c8,7ec222c7-7819-47b0-54b8-21d55c7ad58e,37.45,318.35,460,false,310.12,81.1,755,899,765.05,854.61,278,60.43,5801,8017,621.36,4665,170.73,799,628.14,673.51,2026-01-22T21:07:02.778Z,2025-06-07T10:03:55.886Z,2025-05-11T13:21:19.497Z,2026-03-22T15:18:41.427Z,2025-09-18T17:58:46.661Z,2026-01-22T21:48:52.425Z
e8d2d23f-1e67-4ffa-d131-711a7b4dc6e0,e7e6f7b9-4ce9-4a86-b7a3-7a749d22dc94,63a0cf1e-bc6d-40a1-9bcb-577be8d258e6,57.87,798.42,907,false,438.19,72.44,193,146,718.52,184.26,215,92.72,6794,5876,909.27,2226,484.69,5448,638.52,540.07,2025-06-28T16:38:44.304Z,2025-04-28T13:38:51.605Z,2025-05-25T19:26:35.550Z,2026-03-03T21:20:07.246Z,2025-09-27T00:43:06.403Z,2025-12-14T23:39:27.439Z
323b2705-e303-4060-9088-2b086ed60b93,d380603c-b50e-41f2-4e69-d35675145d9c,ae7f69ce-07cc-40ce-6959-ce2b1ececeac,19.01,640.24,677,true,322.01,433.01,996,543,141.05,27.92,749,98.92,9345,3720,213.92,7580,577.82,4545,469.6,45.65,2025-12-16T06:38:34.484Z,2025-11-23T20:03:50.542Z,2025-12-10T13:46:52.371Z,2026-02-02T06:46:04.524Z,2025-05-05T18:10:34.322Z,2025-08-30T14:42:11.454Z
69832f3f-8a40-46e7-b0b2-a40eb1558bf1,b3905f43-2f92-4d8f-2972-edf7e86195a7,1a18a117-73af-4c91-1ff2-998131ca4d83,23.25,453.44,338,false,352.48,889.15,511,931,696.99,933.61,340,15.51,6579,8208,906.76,9174,548.46,6134,368.39,874.45,2025-08-06T04:20:03.700Z,2026-02-13T10:49:00.798Z,2025-06-11T00:15:16.458Z,2025-06-23T12:19:24.652Z,2025-05-04T03:12:16.440Z,2026-02-27T08:00:18.218Z
219e60d3-832a-451b-c032-2c3537228c37,eee6ac61-9ebe-464e-f3e2-9f702fa26f18,7ae6f56b-7e40-40fe-a4f5-5490104a9d60,59.28,284.25,929,false,200.19,708.37,800,134,892.45,183.4,307,2.16,1391,1902,213.98,1089,170.8,3555,332.07,479.36,2025-08-05T17:56:17.836Z,2025-05-30T14:09:21.858Z,2025-07-23T02:16:27.297Z,2025-05-10T06:24:01.859Z,2026-01-12T19:33:21.346Z,2025-11-11T01:36:05.996Z
5ad2f187-6fda-4f9e-4a54-2d57c63d8aa4,b07def70-b57e-4649-8915-7b5d781c325c,98815270-a830-4972-c48e-08051a5b0e96,64.72,629.31,836,false,733.21,739.1,981,423,647.74,424.14,651,83.4,6614,8301,874.42,641,351.91,2119,38.49,382.97,2026-02-04T20:11:26.758Z,2025-11-05T03:27:17.077Z,2025-12-05T22:10:59.390Z,2025-06-11T09:21:24.873Z,2025-07-06T20:37:45.102Z,2025-10-17T20:35:51.013Z
baa9b57b-2327-45df-8689-f9d3762670a5,5bb7f394-f55f-424e-7e07-7c28b134af29,c7af949d-e1f2-4d33-8f2d-a183620d7649,51.25,548.68,749,false,297.57,214.48,39,957,168.92,112.91,826,62.49,7318,121,102.27,9861,417.62,8194,642.06,187.76,2025-06-24T05:40:15.245Z,2025-08-08T16:07:38.038Z,2025-07-17T20:11:41.522Z,2025-09-19T08:44:43.731Z,2025-04-16T07:37:59.584Z,2026-03-10T15:54:30.667Z
11f40039-e903-47e9-f6b3-1cfa20c47c63,14ed5265-d64d-4b63-d1c4-07fefe147ae2,2651a2e0-2952-4999-ccf3-72afd53cbb9d,97.75,139.78,745,false,531.03,999.56,217,815,957.46,962.55,690,43.04,9308,8244,231.77,1441,157,8542,103.56,831,2025-06-23T05:14:59.283Z,2025-05-15T03:04:25.069Z,2025-07-30T20:22:35.399Z,2026-03-31T10:35:04.665Z,2025-04-23T00:58:26.481Z,2026-02-10T16:06:59.517Z
993c5381-dcda-4fd1-23d4-7bf45e165ac5,fb13689d-c79a-4f62-de9c-2fdc45e6e256,1bb32644-2d3c-4e9a-1660-977c450c93d9,58.14,199.14,528,false,298.08,296.96,572,877,887.23,687.16,791,17,3127,3052,832.22,4729,984.05,8951,963.42,400.2,2026-01-07T22:31:10.591Z,2025-10-22T18:09:38.973Z,2025-08-25T18:50:03.931Z,2025-08-17T18:57:23.822Z,2026-01-03T06:38:16.035Z,2025-09-14T14:24:29.430Z
df87f08f-d270-415e-350c-ac1654f49f85,09c9aa3d-c7ac-4599-fb0b-31c62a8b9f14,6a781627-ec64-4e1a-0e72-3d426ca62e77,67.07,943.67,173,false,84.78,677.05,996,707,761.49,679.27,548,73.29,8662,9651,605.75,8564,732.45,3556,68.67,337.31,2026-02-15T05:21:38.003Z,2026-03-14T00:52:19.466Z,2026-01-11T11:22:10.982Z,2025-07-05T03:55:33.243Z,2025-12-16T05:54:48.468Z,2025-08-31T05:24:58.249Z
81fd77de-c236-4599-0892-4aabfe7aed0c,a7a59b5a-9941-4405-3f0a-9be97c5147ed,c9ea144d-eeaf-4238-4774-8fea69de151c,19.94,750.48,979,true,396.91,574.5,886,788,529.4,923.84,567,97.22,4789,4624,166.47,6251,211.27,9235,622.1,5.22,2025-11-04T05:21:59.295Z,2025-08-25T19:59:28.567Z,2026-02-05T15:29:47.971Z,2025-08-05T13:55:13.114Z,2025-11-26T22:58:57.657Z,2026-03-11T10:08:01.285Z
8f68152b-69ae-4df6-cad8-31b953ecf77d,c9e9093e-725b-42b4-2498-29ee1dc20877,bcec07d6-ccc3-4c1c-dddb-07b4f6191ea6,9.3,704.96,272,false,33.64,341.9,955,444,980.87,597.04,384,33.37,1423,573,468.28,2003,275.26,5561,48.85,412.31,2025-09-25T13:12:26.698Z,2025-05-29T14:22:13.629Z,2026-03-26T04:59:38.419Z,2025-11-06T11:15:34.423Z,2025-10-25T01:12:47.301Z,2025-07-01T05:52:43.374Z
b3b5ef15-237b-4024-f5ae-9d443c4553e6,9fc1dccf-a740-404e-5aa9-a29451a9fe9e,6d235b85-a576-4691-5b8b-4a0d6b42fdc9,6.47,363.88,176,false,239.14,662.97,245,647,593.25,438.05,4,21.83,6204,1629,797.28,3571,142.92,8785,848.44,937.15,2025-04-25T13:03:50.886Z,2025-04-13T20:27:41.232Z,2025-09-08T02:02:59.924Z,2025-07-18T09:12:38.626Z,2025-04-16T03:01:03.063Z,2026-01-29T00:35:14.635Z
d79f569e-6a11-48be-1953-c8c36dc1e31f,27c44d2d-f704-4008-afbe-6f56c2efe82d,83912c01-96b2-44f7-fae3-eb700d8031d2,55.25,607.11,205,true,623,213.49,371,760,136.49,417.83,923,81.15,3667,8283,910.19,9166,275.1,2816,925.2,849.92,2025-09-02T02:33:41.527Z,2025-07-17T23:10:15.264Z,2025-10-17T19:20:06.169Z,2025-04-12T11:20:16.139Z,2025-04-25T11:35:20.016Z,2025-09-02T22:50:59.259Z
37665be1-4faa-42c1-d8fe-50209466050b,6251a1ef-3114-4ead-6c2e-35327efc72c8,b949b0b6-4645-44e0-b5b3-5c59c6f3d99a,1.49,832.34,814,true,133.93,4.73,282,900,711.34,729.67,254,16.73,1390,4874,428.95,2851,106.51,2055,759.29,623.44,2026-03-09T10:14:41.982Z,2026-04-07T12:42:51.436Z,2026-04-08T05:11:18.582Z,2025-05-24T20:16:40.110Z,2025-12-01T13:16:17.979Z,2025-11-24T05:55:54.314Z
018dd0f1-a0e5-4111-ab96-4529fcd30e1a,7297ff15-0367-4e69-fbf0-5ca630097cf5,79644186-e581-4075-719a-e0ebe7d5f54c,63.42,915.7,131,true,889.18,830.98,588,493,651.07,620.86,271,17.99,1706,9744,314.57,1633,849.34,8417,463.2,221.9,2025-11-29T16:10:38.978Z,2025-12-18T23:54:58.278Z,2025-08-13T08:50:25.931Z,2025-10-17T19:40:57.488Z,2026-03-02T02:41:45.005Z,2025-06-16T10:21:21.618Z
6ca10d3a-4812-4fc7-6c2f-127dbbc61cf2,a56b093b-806b-4ee2-65a6-e3e315224eae,1a18a117-73af-4c91-1ff2-998131ca4d83,92.52,32.27,256,false,374.46,811.76,181,655,956.63,800.26,393,32.02,1636,7129,606.3,6115,649.81,5422,493.14,801.15,2025-08-07T17:41:32.154Z,2025-04-25T06:27:18.362Z,2026-03-11T03:06:07.848Z,2026-03-29T04:30:56.593Z,2025-06-27T15:24:27.668Z,2025-07-21T13:29:09.103Z
1391e219-a1bc-4d21-8703-71f2ea82f96d,6d3b07d9-0e0f-4705-b0d8-e5a7e7f63745,9d2028e5-905f-4929-1fec-7bf5384e671e,20.42,2.18,183,false,675.3,156.2,601,724,244.87,898.27,590,57.95,2248,4667,708.59,2232,197.72,9209,52.37,197.74,2025-12-17T10:43:34.489Z,2025-10-24T02:19:51.624Z,2025-06-21T05:24:49.808Z,2025-09-10T03:41:27.659Z,2026-01-28T17:01:14.290Z,2025-05-04T17:19:21.760Z
f76aee3c-d2c6-46f7-e48e-1bcc0ad64561,b3905f43-2f92-4d8f-2972-edf7e86195a7,72ac954b-7674-44b4-6e6e-15563d003a92,9.6,852.17,590,true,491.73,268.42,37,537,834.59,110.97,439,56.08,4491,7462,442.72,9524,860.64,5096,886.43,50.77,2026-01-05T14:45:46.341Z,2026-03-08T22:38:38.793Z,2025-09-03T19:32:49.564Z,2025-07-30T13:49:26.743Z,2025-05-05T13:41:34.412Z,2025-10-12T18:14:28.812Z
c3f46b01-c6f4-42e7-6f51-f0e97114c065,9a8cda0d-6103-4ef9-a01b-d43bb9e69588,08d9acba-8911-487b-de30-959d84e91f23,59.21,466.01,790,false,67.47,920.56,241,550,118.34,331.63,886,80.34,1706,9912,610.63,1354,23.5,7631,837.28,775.4,2025-10-29T22:40:02.822Z,2026-03-11T15:41:18.439Z,2025-07-05T18:29:41.548Z,2025-12-08T14:44:26.679Z,2026-03-25T18:01:25.123Z,2025-09-09T13:13:56.659Z
010d93fd-8c77-4a5b-45e6-48682f8d4cc6,d236ce90-f003-4822-b49c-5a9dbbf0fa5b,0343cbeb-2e01-402d-4b2a-9c5e23d3d78e,26.86,177.18,408,false,333.52,40.41,107,353,872.92,222.21,469,58.55,8422,9624,658.76,8060,532.7,2584,142.39,830,2025-05-24T10:56:56.398Z,2026-04-10T13:55:58.134Z,2025-05-01T12:25:06.678Z,2025-06-10T09:35:31.587Z,2025-12-30T17:31:34.477Z,2026-01-17T19:27:06.578Z
8323757a-09dc-425d-a301-6dffdbfe23f1,5a0531f7-66a8-4da1-2e1f-5e132354fd86,ca4d0f2f-3578-4180-3c70-bd72f258772f,79.04,588.47,636,true,357.25,91.93,992,56,62.14,634.14,435,16.76,5037,2015,753.33,7375,930.07,123,414.48,522.26,2026-04-01T23:46:02.832Z,2025-09-04T01:33:57.368Z,2025-07-09T12:07:07.907Z,2025-06-13T10:54:21.397Z,2026-02-28T03:33:48.115Z,2025-11-20T02:13:59.110Z
13d428be-3655-4252-a348-a68d05ee112d,511e228f-6a0f-4018-903f-ad45717bbfc2,7ec222c7-7819-47b0-54b8-21d55c7ad58e,95.31,693.25,180,true,555.25,944.46,212,430,940.8,761.44,483,87.39,1365,7141,57.49,2773,715.64,5613,159.15,255.75,2025-04-13T02:08:35.305Z,2025-06-18T11:44:54.003Z,2025-12-28T09:43:43.018Z,2025-10-29T13:27:34.339Z,2025-09-21T13:33:00.448Z,2025-08-12T08:19:46.796Z
b3b0589f-6d74-4dc6-0b3d-a8567d49df5c,511e228f-6a0f-4018-903f-ad45717bbfc2,79644186-e581-4075-719a-e0ebe7d5f54c,32.4,791.7,52,true,345.49,329.32,196,328,726.07,314.91,846,31.12,8100,9571,615.46,2002,616.13,2230,945.62,656.94,2025-10-04T02:06:53.279Z,2026-02-03T19:09:05.258Z,2026-02-16T14:33:43.215Z,2026-01-12T02:06:00.247Z,2025-09-02T18:47:11.731Z,2026-02-10T12:57:17.207Z
8a93d68e-9934-4f22-85c7-3cb34da05dab,f0e54da4-a831-4fda-d223-175a2dd1d0b4,9b571d75-74c5-478f-32fa-b0c98038ff30,76.73,49.42,934,true,485.29,756.87,41,608,104.63,803.89,94,7.35,4581,9977,786.42,46,500.65,6231,12.87,467.44,2026-01-07T04:37:09.533Z,2025-09-17T05:52:29.022Z,2025-04-30T12:47:37.905Z,2026-02-07T05:09:58.643Z,2025-12-10T15:15:38.885Z,2025-11-26T07:03:41.210Z
19e34ec1-e81d-4fd0-a84c-0000800ff24a,27c44d2d-f704-4008-afbe-6f56c2efe82d,52fa26ee-39c4-440c-a1f5-67883d0ac7f8,58.98,140.95,83,false,454.1,834.79,323,827,506.25,633.18,692,4.13,6008,4656,300.05,8211,258.1,7078,21.26,86.48,2025-12-16T03:43:56.609Z,2025-05-29T00:17:43.295Z,2025-08-14T16:52:19.381Z,2025-11-14T23:19:48.227Z,2025-07-10T04:44:19.689Z,2026-01-01T05:34:00.270Z
6be06028-b536-443d-6931-fcbb0f2daf45,c82d0fd9-ff60-4e66-0fe6-cfa4d785a133,c7af949d-e1f2-4d33-8f2d-a183620d7649,53.44,481.41,674,true,849.75,274.35,659,360,354.52,324.06,295,9.2,4046,8258,59.71,43,936.78,5497,980.35,824.22,2026-01-09T20:10:17.389Z,2025-04-14T10:58:34.724Z,2025-07-08T01:32:41.771Z,2025-06-11T00:30:38.997Z,2025-04-24T23:41:16.441Z,2025-12-20T22:56:30.006Z
592fb372-0767-4de6-9aad-6a42d9acf9da,3da58220-ebe1-4ec6-6294-2921ecc9a5a9,63046e47-9254-43e0-5807-5cc3174015db,61.19,399.8,41,true,732.07,994.65,875,433,966.52,348.89,365,13.15,7890,7169,332.94,785,846.27,1165,751.38,842.36,2025-08-13T15:56:18.076Z,2026-03-06T06:01:57.948Z,2025-11-09T02:46:53.476Z,2025-09-09T19:16:58.860Z,2025-04-15T11:38:35.168Z,2026-01-07T00:59:07.063Z
d0de4beb-2b48-440b-29ab-c4267608092f,80458c31-ffa5-40a9-f9f7-659bf4fe1130,bb77941f-85af-4f29-338b-d6cad46c6384,62.04,347.35,452,false,560.51,160.35,905,867,373.91,958.82,774,69.06,4058,3688,247.95,7572,184.46,5053,232.62,471.03,2026-01-01T11:59:57.533Z,2026-02-26T12:40:39.557Z,2025-12-17T22:11:18.978Z,2025-09-04T16:49:19.187Z,2025-04-30T16:52:02.887Z,2025-06-08T03:17:02.733Z
61050bd0-6992-4b47-85a5-549bc278c9cc,6d3b07d9-0e0f-4705-b0d8-e5a7e7f63745,bb77941f-85af-4f29-338b-d6cad46c6384,91.47,246.79,809,false,929.85,290,336,633,225.11,534.95,8,75.32,7104,3342,373.34,5876,382.65,2607,283.28,905.89,2025-08-26T23:46:03.472Z,2025-05-05T19:46:52.060Z,2025-11-17T19:11:53.979Z,2026-01-17T03:19:00.236Z,2026-04-10T10:28:37.742Z,2025-06-20T07:55:36.539Z
9cf3b20d-97ba-4aec-0697-eae0fe4ca4a9,92021d49-88b4-46c6-383c-8ff0cc1eebd6,5e69bfaf-5030-40a2-c4d7-f52982b106e8,36.03,190.14,470,true,102.13,530.91,459,387,715,500.68,230,4.96,1696,6635,886.97,4245,802.54,5383,201.7,85.97,2025-08-04T02:44:06.472Z,2025-10-29T13:11:02.158Z,2025-04-24T17:56:38.621Z,2025-07-07T09:26:02.783Z,2025-12-11T20:12:29.606Z,2026-02-10T11:19:35.666Z
dd198db3-68b5-4c6a-03b9-cb83b64a2557,8923853e-35fe-4a18-eaaf-6943eac9b0e7,6ea07935-bd47-40ca-47df-82d8885cdea5,97.16,480.8,827,false,568.88,427.21,946,195,748.8,259.77,866,32.55,1742,6206,762.78,3592,616.79,2352,13.94,157.27,2025-09-28T11:17:16.331Z,2025-05-12T11:58:15.430Z,2025-08-06T02:45:24.711Z,2025-06-13T17:21:53.130Z,2025-08-09T13:26:17.572Z,2026-01-30T19:24:13.781Z
c9a34067-e5f6-45fe-fb4d-07e3cd9219b7,09cc2cb3-915e-4c4f-e0c6-f76266c0a7e0,b949b0b6-4645-44e0-b5b3-5c59c6f3d99a,40.33,789.75,794,false,275.31,921.39,766,621,489.4,269.16,56,97.28,6423,4607,386.78,1439,307.07,3641,851.41,67.42,2025-04-16T23:40:33.510Z,2025-09-30T03:38:46.138Z,2026-04-01T05:50:57.325Z,2025-07-09T12:15:46.961Z,2025-09-23T16:14:18.768Z,2026-02-09T09:29:52.322Z
9ef6c095-230f-4643-43df-8f29555710e1,27c44d2d-f704-4008-afbe-6f56c2efe82d,0343cbeb-2e01-402d-4b2a-9c5e23d3d78e,69.75,506.62,220,false,44.44,628.11,499,851,810.11,376.16,64,65.2,7821,2645,290.94,4618,980.45,395,39.31,922.96,2025-08-17T14:34:11.523Z,2025-09-06T19:36:33.132Z,2025-11-30T07:58:41.036Z,2025-11-19T16:36:10.249Z,2025-06-28T02:24:17.310Z,2026-02-24T19:49:30.856Z
2091a964-461c-499c-bd7d-2d6e40754769,9fc1dccf-a740-404e-5aa9-a29451a9fe9e,99e48e2d-c4bf-4334-39ea-929b9e06a5cb,57.02,582.54,626,true,569.63,973.62,4,186,74.77,425.28,889,65.35,5090,401,234.9,3785,208.78,3427,556.82,952.5,2025-10-05T14:45:22.160Z,2025-08-19T02:09:36.756Z,2026-03-26T14:59:05.209Z,2025-11-17T11:32:01.544Z,2026-02-05T04:56:07.887Z,2026-03-10T01:38:45.075Z
4289e7af-5d72-4b69-676d-9fafb6067912,fb13689d-c79a-4f62-de9c-2fdc45e6e256,d0250cc5-4b79-4aaa-3f18-72d0bbf5d834,2.94,839.32,166,false,338.17,526.51,242,396,463.73,868.82,664,31.52,5154,9056,148.86,6105,630.35,8137,464.78,631.18,2025-08-19T02:48:32.741Z,2025-07-02T10:01:37.939Z,2025-07-05T00:25:25.317Z,2025-11-30T18:47:10.736Z,2025-10-11T03:37:15.659Z,2025-06-11T04:08:14.898Z
b652cd6c-3a72-4d54-3dff-068098c10ba0,80458c31-ffa5-40a9-f9f7-659bf4fe1130,08d9acba-8911-487b-de30-959d84e91f23,40.23,935.72,892,true,102.28,580.59,849,777,867.43,879.03,464,31.6,1255,2713,422.34,6578,177.87,7706,148.44,75,2026-03-20T21:30:03.277Z,2026-04-05T22:23:04.919Z,2026-01-30T01:13:04.357Z,2025-10-18T15:54:14.972Z,2025-04-23T05:50:08.553Z,2025-12-24T01:57:31.477Z
4050c208-bbbe-401f-7b35-dc4a4111cf48,f4585c13-b91f-4008-e732-9e6e7debe2d6,2651a2e0-2952-4999-ccf3-72afd53cbb9d,87.89,364.61,45,false,694.64,922.02,87,680,274.15,712.18,683,26.52,6319,3753,23.03,7712,273.54,9282,122.84,505.02,2025-10-06T15:56:34.223Z,2026-04-05T06:21:41.204Z,2026-01-11T16:23:01.030Z,2025-05-25T00:22:46.658Z,2025-04-30T00:49:20.129Z,2026-02-28T06:40:49.817Z
b9d137c6-a564-4b37-5f96-ad6957ee6f4c,eee6ac61-9ebe-464e-f3e2-9f702fa26f18,3bfe76fb-40e3-4c98-f916-615d5c2e1b80,55.28,507.39,820,false,28.74,331.36,310,248,813.17,733.23,532,51.08,6344,52,43.13,3966,308.66,7020,605.1,853.98,2025-11-23T11:56:49.225Z,2026-02-20T19:48:00.298Z,2025-11-09T08:17:08.063Z,2025-04-23T06:37:04.349Z,2025-05-04T11:07:33.371Z,2026-02-04T05:34:08.338Z
34a70071-2862-4282-edda-ec7aed2a1808,d380603c-b50e-41f2-4e69-d35675145d9c,c9ea144d-eeaf-4238-4774-8fea69de151c,81.33,645.05,193,true,464.52,307.86,574,816,884.73,289.96,239,68.78,5262,2029,382.91,513,916.66,3122,224.98,639.12,2025-11-08T13:46:38.085Z,2025-10-02T03:15:20.637Z,2025-06-17T23:33:12.663Z,2026-01-25T20:06:28.906Z,2025-10-31T06:19:42.830Z,2026-01-22T13:18:21.813Z
2db300b1-b8cc-4b25-1554-7d53df1247b9,4fda2df5-c5d0-4d1f-6331-575346ed19e1,c7af949d-e1f2-4d33-8f2d-a183620d7649,66.47,322.41,426,true,33.42,99.97,83,919,153.8,592.71,324,89.7,3612,9047,568.42,6567,192.14,101,559.2,251.74,2025-08-26T19:16:25.437Z,2026-02-09T03:28:49.253Z,2025-07-16T20:03:59.613Z,2025-10-26T23:58:40.724Z,2026-03-01T13:10:58.061Z,2026-02-09T05:53:08.655Z
5f6e89c4-7c47-4b8e-61ea-aaff59902c95,f299a5bd-6679-46ff-e8b7-724e0d430682,63a0cf1e-bc6d-40a1-9bcb-577be8d258e6,14.22,331.71,183,true,596.25,220.14,784,79,282.71,275.97,255,8.86,9104,9920,876.37,8464,434.06,2513,456.92,710.03,2026-03-09T11:50:46.818Z,2025-11-17T16:26:23.192Z,2025-12-02T07:40:20.475Z,2026-03-07T12:53:02.401Z,2025-08-19T09:40:44.023Z,2026-01-31T21:55:07.328Z
08082aad-7f52-4c20-1499-ed425fa57010,58bf971e-7ccb-4f24-f6c7-311b6b40b0b2,0211a58d-a237-4b11-3cd4-0d30aa37e6ac,0.88,84.17,279,false,913.62,948.83,953,26,231.25,153.04,903,94.2,21,1363,126.22,4541,998.91,7153,500.59,332.16,2025-05-30T11:01:46.254Z,2025-12-04T18:13:11.661Z,2025-07-02T07:40:07.381Z,2025-12-31T15:03:23.722Z,2026-03-02T21:55:31.052Z,2025-09-15T07:06:47.012Z
a98b12b5-0abe-42bc-67e5-6e08324c9229,09c9aa3d-c7ac-4599-fb0b-31c62a8b9f14,578d6d59-a713-4629-13aa-d70d11f18f9d,84.99,350.74,187,true,902.26,538.2,435,898,623.96,125.4,235,82.1,173,7935,926.79,8280,952.39,8785,661.49,430.88,2025-05-09T19:55:10.314Z,2025-12-29T03:20:08.536Z,2025-05-20T22:09:21.240Z,2026-03-16T21:06:31.359Z,2025-06-08T13:01:02.330Z,2026-02-16T19:04:11.197Z
3c9e3665-58d8-4a38-1512-5fc6ea0ffbe5,d286cda9-f533-4736-03e5-8ebdee2e7a39,578d6d59-a713-4629-13aa-d70d11f18f9d,4.22,260.23,12,true,489.08,352.05,884,457,370.97,422.66,56,42.1,2209,5424,938.59,4639,600.82,8592,135.4,395.2,2026-01-31T06:15:28.168Z,2025-07-10T02:20:37.448Z,2025-04-19T17:24:43.594Z,2025-11-26T14:16:37.443Z,2025-10-25T12:43:05.338Z,2025-10-13T08:45:34.776Z
42392e4a-a254-4b46-7f4b-66d68d93f564,2fe556fa-8f9e-40e5-125e-9bb0b40857ad,901c4570-59ae-4e65-db5e-c3aaaac4e76c,42.07,843.21,108,true,702.83,539.93,261,452,263.96,553.73,384,64.96,6543,6484,414.95,5037,643.56,7428,765.67,460.11,2025-04-22T23:43:48.895Z,2026-04-09T15:04:08.932Z,2026-01-27T17:22:40.390Z,2025-10-11T20:22:11.711Z,2025-11-22T10:31:34.422Z,2025-07-24T01:45:51.325Z
5922f864-9d7f-48d6-b858-3ecc3885bc6b,4fda2df5-c5d0-4d1f-6331-575346ed19e1,5d2a55a7-c779-4b9a-19fd-7a0b59b75171,51.91,740.65,811,true,143.4,721.71,286,273,769.78,495.27,991,0.73,599,1122,889.16,1174,158.47,8335,880.99,336.82,2025-11-02T08:56:20.673Z,2025-10-18T17:40:49.452Z,2025-12-27T15:39:57.496Z,2025-06-08T08:49:25.502Z,2025-04-20T20:06:27.178Z,2025-10-08T10:54:54.545Z
